sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_530.png,1,"[0, 0, 0, 0, 0, 0]",530,0.0,0.0,2.850066838802181,-16.52998780733806,-13.749396000954428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_531.png,1,"[0, 0, 0, 0, 0, 0]",531,0.0,0.0,4.546301911321638,20.907295918636336,-19.22712158737757,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_532.png,1,"[0, 0, 0, 0, 0, 0]",532,0.0,0.0,3.1525461218759796,20.895013569002877,-17.88456087160771,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_533.png,1,"[0, 0, 0, 0, 0, 0]",533,0.0,0.0,5.076445891263402,14.363664889002777,21.630746460260006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_534.png,1,"[0, 0, 0, 0, 0, 0]",534,0.0,0.0,4.455566157293415,-20.724777884687533,-2.071907057003912,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_535.png,1,"[0, 0, 0, 0, 0, 0]",535,0.0,0.0,3.8265044226806566,1.2834697694217567,23.395418774458918,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_536.png,1,"[0, 0, 0, 0, 0, 0]",536,0.0,0.0,1.4905069758932727,1.7986295526809037,18.692651836715804,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_537.png,1,"[0, 0, 0, 0, 0, 0]",537,0.0,0.0,0.8232624535447576,24.345764436329326,1.5069895260369073,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_538.png,1,"[0, 0, 0, 0, 0, 0]",538,0.0,0.0,0.9245561110219215,16.810605007354454,-8.525521061505714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_539.png,1,"[0, 0, 0, 0, 0, 0]",539,0.0,0.0,1.1600670219967897,0.10122052748894816,-19.590110929315237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_540.png,1,"[0, 0, 0, 0, 0, 0]",540,0.0,0.0,4.596931478204065,17.74056343471804,-14.236513043805566,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_541.png,1,"[0, 0, 0, 0, 0, 0]",541,0.0,0.0,2.2895866248139267,-2.5896149714027707,-9.793497347261255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_542.png,1,"[0, 0, 0, 0, 0, 0]",542,0.0,0.0,0.5899228562469889,7.628237555769971,15.641778143839517,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_543.png,1,"[0, 0, 0, 0, 0, 0]",543,0.0,0.0,1.7135555004096195,-7.50006048334879,-19.535127032412483,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_544.png,1,"[0, 0, 0, 0, 0, 0]",544,0.0,0.0,1.7040644352823893,-3.63165364862148,7.967882325636481,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_545.png,1,"[0, 0, 0, 0, 0, 0]",545,0.0,0.0,1.8612197764206257,0.5704727943437895,-22.921356849130852,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_546.png,1,"[0, 0, 0, 0, 0, 0]",546,0.0,0.0,3.643805999327781,10.93071300249516,-2.7148262820997964,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_547.png,1,"[0, 0, 0, 0, 0, 0]",547,0.0,0.0,5.334703613344955,24.026209818754083,2.686841743803704,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_548.png,1,"[0, 0, 0, 0, 0, 0]",548,0.0,0.0,2.985523997366913,14.139009303569509,-17.350717845325057,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_549.png,1,"[0, 0, 0, 0, 0, 0]",549,0.0,0.0,1.0665241489508677,-4.571614624729108,-24.749554474717694,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_550.png,1,"[0, 0, 0, 0, 0, 0]",550,0.0,0.0,3.673659366381718,23.171339035764525,-4.0112625914544715,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_551.png,1,"[0, 0, 0, 0, 0, 0]",551,0.0,0.0,4.11518721180202,-15.840358825618567,-23.600193070421348,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_552.png,1,"[0, 0, 0, 0, 0, 0]",552,0.0,0.0,1.1364314927457153,-4.593426218822817,-24.48049543927834,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_553.png,1,"[0, 0, 0, 0, 0, 0]",553,0.0,0.0,3.8415555867138016,17.128182453263776,-9.698382811162848,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_554.png,1,"[0, 0, 0, 0, 0, 0]",554,0.0,0.0,1.7124857118827004,9.377519662307165,19.27162302647622,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_555.png,1,"[0, 0, 0, 0, 0, 0]",555,0.0,0.0,4.504810765079834,-16.85969372242187,-16.585727769635753,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_556.png,1,"[0, 0, 0, 0, 0, 0]",556,0.0,0.0,4.2240913083015466,7.7635215191077265,6.069179304620022,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_557.png,1,"[0, 0, 0, 0, 0, 0]",557,0.0,0.0,0.6727000843235871,7.189409687256969,24.254326728984815,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_558.png,1,"[0, 0, 0, 0, 0, 0]",558,0.0,0.0,4.088905216156049,-23.9259379511067,1.3602629752431596,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_559.png,1,"[0, 0, 0, 0, 0, 0]",559,0.0,0.0,4.207591286974958,22.238567482097416,8.024883133351196,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_560.png,1,"[0, 0, 0, 0, 0, 0]",560,0.0,0.0,3.0733550430247805,-22.164901185558733,-1.614886478442891,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_561.png,1,"[0, 0, 0, 0, 0, 0]",561,0.0,0.0,4.639035841347498,-10.284477116477447,2.9722039223220094,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_562.png,1,"[0, 0, 0, 0, 0, 0]",562,0.0,0.0,5.2004917655421465,7.744824950320428,-17.13331876770347,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_563.png,1,"[0, 0, 0, 0, 0, 0]",563,0.0,0.0,2.4082901778327956,24.675825602718007,-9.356730647507156,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_564.png,1,"[0, 0, 0, 0, 0, 0]",564,0.0,0.0,2.9440673535131325,-15.309890707112867,11.542719363021412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_565.png,1,"[0, 0, 0, 0, 0, 0]",565,0.0,0.0,2.8138116861598075,3.912661057710139,19.89515305029382,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_566.png,1,"[0, 0, 0, 0, 0, 0]",566,0.0,0.0,4.355297296964506,-18.3188262823846,7.325766893637521,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_567.png,1,"[0, 0, 0, 0, 0, 0]",567,0.0,0.0,1.8348929237794205,8.557738830225304,-2.4521425376651926,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_568.png,1,"[0, 0, 0, 0, 0, 0]",568,0.0,0.0,1.6944326431030883,0.38521400695919894,9.535217934263088,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_569.png,1,"[0, 0, 0, 0, 0, 0]",569,0.0,0.0,4.65545714179448,-7.180616659072125,20.79230330119777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_570.png,1,"[0, 0, 0, 0, 0, 0]",570,0.0,0.0,0.8524949199479144,-16.336473585311083,-0.6919521341675896,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_571.png,1,"[0, 0, 0, 0, 0, 0]",571,0.0,0.0,0.512435847311309,-19.28428089771299,10.945827581997008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_572.png,1,"[0, 0, 0, 0, 0, 0]",572,0.0,0.0,4.746975025996674,6.822251665447908,5.251654080445679,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_573.png,1,"[0, 0, 0, 0, 0, 0]",573,0.0,0.0,5.250806736761347,-7.686526247027363,5.958084813593285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_574.png,1,"[0, 0, 0, 0, 0, 0]",574,0.0,0.0,2.933839262999763,15.064616887636618,-0.15079977260516841,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_575.png,1,"[0, 0, 0, 0, 0, 0]",575,0.0,0.0,2.099242955862036,0.37431499782832844,23.460944173398552,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_576.png,1,"[0, 0, 0, 0, 0, 0]",576,0.0,0.0,5.246651003824532,0.16882389372019446,-14.886147827338553,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_577.png,1,"[0, 0, 0, 0, 0, 0]",577,0.0,0.0,3.0850059784091206,-6.980124615608357,-12.761507264550891,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_578.png,1,"[0, 0, 0, 0, 0, 0]",578,0.0,0.0,4.335904157916137,-12.775541160573646,7.922723218823165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_579.png,1,"[0, 0, 0, 0, 0, 0]",579,0.0,0.0,2.3332183252100407,-24.95830238302812,15.77497594823106,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_580.png,1,"[0, 0, 0, 0, 0, 0]",580,0.0,0.0,2.9364187944467703,-22.015461933638043,-2.06529211391263,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_581.png,1,"[0, 0, 0, 0, 0, 0]",581,0.0,0.0,5.151671747844754,6.474178244599958,21.577984243326412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_582.png,1,"[0, 0, 0, 0, 0, 0]",582,0.0,0.0,4.271176682043793,9.117714005509576,-21.176502021589616,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_583.png,1,"[0, 0, 0, 0, 0, 0]",583,0.0,0.0,3.7940068144098222,18.017449974380902,-21.967106231157764,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_584.png,1,"[0, 0, 0, 0, 0, 0]",584,0.0,0.0,5.378946429408371,22.200929020852982,-2.424182237335387,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_585.png,1,"[0, 0, 0, 0, 0, 0]",585,0.0,0.0,3.22376006658503,3.0653173980780366,3.0852281200546408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_586.png,1,"[0, 0, 0, 0, 0, 0]",586,0.0,0.0,5.438237613790926,9.841303358205408,14.680652667843425,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_587.png,1,"[0, 0, 0, 0, 0, 0]",587,0.0,0.0,1.267340754631784,-11.456146008966627,-23.67748685553141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_588.png,1,"[0, 0, 0, 0, 0, 0]",588,0.0,0.0,4.287799337885106,-7.128002588471048,-0.3688109866015239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_589.png,1,"[0, 0, 0, 0, 0, 0]",589,0.0,0.0,4.8280174857802365,8.663859500589204,-15.385059270778246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_590.png,1,"[0, 0, 0, 0, 0, 0]",590,0.0,0.0,2.888374555672828,13.461732305724453,-15.49275697302343,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_591.png,1,"[0, 0, 0, 0, 0, 0]",591,0.0,0.0,4.547906888184752,-19.256390846792613,-22.425857863871652,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_592.png,1,"[0, 0, 0, 0, 0, 0]",592,0.0,0.0,4.922625835846455,9.144872530953855,-17.618157627430698,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_593.png,1,"[0, 0, 0, 0, 0, 0]",593,0.0,0.0,4.99156516183917,-14.030019645776171,-18.270535616072603,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_594.png,1,"[0, 0, 0, 0, 0, 0]",594,0.0,0.0,4.245180481194318,-13.086827103517273,-18.19300775570415,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_595.png,1,"[0, 0, 0, 0, 0, 0]",595,0.0,0.0,0.6276174205832364,6.560978313622655,23.7003761272707,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_596.png,1,"[0, 0, 0, 0, 0, 0]",596,0.0,0.0,2.480512461826729,0.1468458076227357,4.097946411555885,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_597.png,1,"[0, 0, 0, 0, 0, 0]",597,0.0,0.0,1.9675538388866567,-5.455861558385578,1.7653902898989315,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_598.png,1,"[0, 0, 0, 0, 0, 0]",598,0.0,0.0,1.8373119315108006,19.676276264453584,9.641079816219332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_599.png,1,"[0, 0, 0, 0, 0, 0]",599,0.0,0.0,1.3503597753730547,16.981112766726625,19.928216114823954,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_600.png,1,"[0, 0, 0, 0, 0, 0]",600,0.0,0.0,3.6243574049643903,-16.706279443204522,-15.788329116039995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_601.png,1,"[0, 0, 0, 0, 0, 0]",601,0.0,0.0,4.526768279092038,2.5896277621608235,4.772131279112163,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_602.png,1,"[0, 0, 0, 0, 0, 0]",602,0.0,0.0,2.276506387227681,-6.627777194489209,17.911939144841682,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_603.png,1,"[0, 0, 0, 0, 0, 0]",603,0.0,0.0,3.9678597186472744,18.597155794662065,-13.788581453993265,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_604.png,1,"[0, 0, 0, 0, 0, 0]",604,0.0,0.0,5.063265731615059,-14.741415007720448,14.094624940922131,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_605.png,1,"[0, 0, 0, 0, 0, 0]",605,0.0,0.0,1.9772624503981069,-4.501303968092397,-11.059299991804982,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_606.png,1,"[0, 0, 0, 0, 0, 0]",606,0.0,0.0,5.410286183770853,-4.964592613531632,1.7693163128173772,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_607.png,1,"[0, 0, 0, 0, 0, 0]",607,0.0,0.0,3.9803820778081747,-1.251330584900991,-4.783828990252832,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_608.png,1,"[0, 0, 0, 0, 0, 0]",608,0.0,0.0,2.5424970679165315,19.114101029216854,-15.784844322068881,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_609.png,1,"[0, 0, 0, 0, 0, 0]",609,0.0,0.0,1.942597938648198,-2.286264535859285,-1.2137181113121578,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_610.png,1,"[0, 0, 0, 0, 0, 0]",610,0.0,0.0,2.4266629275297853,2.4053350755699867,1.237135158369636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_611.png,1,"[0, 0, 0, 0, 0, 0]",611,0.0,0.0,4.2312692253632935,-5.091007853173945,9.679375490409605,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_612.png,1,"[0, 0, 0, 0, 0, 0]",612,0.0,0.0,4.696187756211102,-13.057991467182294,7.636345063367081,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_613.png,1,"[0, 0, 0, 0, 0, 0]",613,0.0,0.0,1.7265101182186633,-2.5687049603601757,-5.029724633176723,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_614.png,1,"[0, 0, 0, 0, 0, 0]",614,0.0,0.0,0.9636258108038604,-17.323439470494186,-9.343066744593347,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_615.png,1,"[0, 0, 0, 0, 0, 0]",615,0.0,0.0,5.077628580709771,5.667218135967957,9.801039449240989,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_616.png,1,"[0, 0, 0, 0, 0, 0]",616,0.0,0.0,2.7184389021692956,17.61412846393509,8.104785534434306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_617.png,1,"[0, 0, 0, 0, 0, 0]",617,0.0,0.0,4.595594250562704,-24.198558869504144,-0.9673266560957998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_618.png,1,"[0, 0, 0, 0, 0, 0]",618,0.0,0.0,2.0524044875914744,19.77953994256898,-22.874439128991202,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_619.png,1,"[0, 0, 0, 0, 0, 0]",619,0.0,0.0,1.567543914061766,23.688476472100945,-2.014392905293029,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_620.png,1,"[0, 0, 0, 0, 0, 0]",620,0.0,0.0,1.0202561970888593,21.38764890770478,-17.21422559595706,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_621.png,1,"[0, 0, 0, 0, 0, 0]",621,0.0,0.0,2.114623601393581,-19.017406210546724,15.202622467697559,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_622.png,1,"[0, 0, 0, 0, 0, 0]",622,0.0,0.0,3.8316341966655,-21.0840702511435,-3.1282422438816404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_623.png,1,"[0, 0, 0, 0, 0, 0]",623,0.0,0.0,4.992822258413747,13.725246755470408,-20.041623964745803,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_624.png,1,"[0, 0, 0, 0, 0, 0]",624,0.0,0.0,2.6423462700245706,20.892733077726234,3.5910003342983927,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_625.png,1,"[0, 0, 0, 0, 0, 0]",625,0.0,0.0,3.102069966010223,-4.06832878166712,7.355427987395927,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_626.png,1,"[0, 0, 0, 0, 0, 0]",626,0.0,0.0,3.3744960682428022,7.013118626590398,-2.50447207757043,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_627.png,1,"[0, 0, 0, 0, 0, 0]",627,0.0,0.0,1.7958216345588847,9.749237074214491,-14.696322547590029,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_628.png,1,"[0, 0, 0, 0, 0, 0]",628,0.0,0.0,3.7851142800878295,23.973993863408225,-10.584740072489113,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_629.png,1,"[0, 0, 0, 0, 0, 0]",629,0.0,0.0,4.826966528249423,-14.682462516391793,5.27240926292583,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_630.png,1,"[0, 0, 0, 0, 0, 0]",630,0.0,0.0,3.998324717875633,1.9030841379630559,-1.3724780423590488,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_631.png,1,"[0, 0, 0, 0, 0, 0]",631,0.0,0.0,1.267859104974165,-13.837987975954224,-2.414367762671489,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_632.png,1,"[0, 0, 0, 0, 0, 0]",632,0.0,0.0,1.5353230079407005,-8.323633994220454,-12.86218213801233,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_633.png,1,"[0, 0, 0, 0, 0, 0]",633,0.0,0.0,3.4990118710154494,6.7133173402613195,18.299845972817323,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_634.png,1,"[0, 0, 0, 0, 0, 0]",634,0.0,0.0,1.000901509638234,-20.477323420737605,4.055666148791932,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_635.png,1,"[0, 0, 0, 0, 0, 0]",635,0.0,0.0,1.2578099670549094,-4.365772462472751,-11.608803909983067,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_636.png,1,"[0, 0, 0, 0, 0, 0]",636,0.0,0.0,0.6849056218199019,-21.060832702886177,-22.037348464474256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_637.png,1,"[0, 0, 0, 0, 0, 0]",637,0.0,0.0,1.1367603695879664,4.865640722684102,21.056500954771117,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_638.png,1,"[0, 0, 0, 0, 0, 0]",638,0.0,0.0,4.065596395688966,18.78402521856009,-9.88111307094316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_639.png,1,"[0, 0, 0, 0, 0, 0]",639,0.0,0.0,4.668970349526221,-16.945732891404276,4.826387874881426,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_640.png,1,"[0, 0, 0, 0, 0, 0]",640,0.0,0.0,4.936508705233388,-6.69126809967193,16.91142082751262,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_641.png,1,"[0, 0, 0, 0, 0, 0]",641,0.0,0.0,2.5637387320294036,-9.015401372994653,8.328250995838488,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_642.png,1,"[0, 0, 0, 0, 0, 0]",642,0.0,0.0,2.2934084721443018,-6.231900774224684,-23.141359176680826,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_643.png,1,"[0, 0, 0, 0, 0, 0]",643,0.0,0.0,2.0252050338389997,-16.8034473496652,19.74503993518821,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_644.png,1,"[0, 0, 0, 0, 0, 0]",644,0.0,0.0,3.1390464693265714,1.392330472158136,22.847301389540725,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_645.png,1,"[0, 0, 0, 0, 0, 0]",645,0.0,0.0,2.2586422959216828,13.038293156977915,2.1960207837814174,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_646.png,1,"[0, 0, 0, 0, 0, 0]",646,0.0,0.0,3.4308227395290927,15.460881934192123,-0.6698902763648995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_647.png,1,"[0, 0, 0, 0, 0, 0]",647,0.0,0.0,0.7331890178632717,-22.6484181228786,15.442929439580958,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_648.png,1,"[0, 0, 0, 0, 0, 0]",648,0.0,0.0,5.07634178534361,17.551149310585693,-17.393395513851335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_649.png,1,"[0, 0, 0, 0, 0, 0]",649,0.0,0.0,0.9329255255245018,10.924012939335093,-17.007079793448696,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_650.png,1,"[0, 0, 0, 0, 0, 0]",650,0.0,0.0,4.340760925421472,10.329925505866349,4.806018523907447,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_651.png,1,"[0, 0, 0, 0, 0, 0]",651,0.0,0.0,2.047001523723326,11.30712966185844,0.6759881163713963,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_652.png,1,"[0, 0, 0, 0, 0, 0]",652,0.0,0.0,1.0512314440557553,9.388160399792994,1.7102848708557055,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_653.png,1,"[0, 0, 0, 0, 0, 0]",653,0.0,0.0,3.243588354153622,14.043796959065205,-20.050999476645416,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_654.png,1,"[0, 0, 0, 0, 0, 0]",654,0.0,0.0,4.777245197330413,-20.53951307519599,6.112118109892595,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_655.png,1,"[0, 0, 0, 0, 0, 0]",655,0.0,0.0,4.798304002479568,-1.2094558402459832,15.051294248343325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_656.png,1,"[0, 0, 0, 0, 0, 0]",656,0.0,0.0,5.06076847725419,-15.578091358472602,-22.079129062367727,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_657.png,1,"[0, 0, 0, 0, 0, 0]",657,0.0,0.0,4.739308736913956,-17.54520833887907,11.35646936905649,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_658.png,1,"[0, 0, 0, 0, 0, 0]",658,0.0,0.0,2.0380499098190006,15.444354394562474,-18.576496871778843,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_659.png,1,"[0, 0, 0, 0, 0, 0]",659,0.0,0.0,0.6658597542416063,-4.607415195157284,-12.743973629964673,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_660.png,1,"[0, 0, 0, 0, 0, 0]",660,0.0,0.0,1.1162512392876036,9.427326442608653,-9.939353800689144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_661.png,1,"[0, 0, 0, 0, 0, 0]",661,0.0,0.0,3.0022061025252142,19.65639429186666,-15.043628185490244,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_662.png,1,"[0, 0, 0, 0, 0, 0]",662,0.0,0.0,0.7971847460989169,8.103726241556622,12.807138601041657,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_663.png,1,"[0, 0, 0, 0, 0, 0]",663,0.0,0.0,2.0051419348005806,-2.182379042463733,4.054333776371273,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_664.png,1,"[0, 0, 0, 0, 0, 0]",664,0.0,0.0,4.110723704284301,12.837752859739041,-2.4194619957117034,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_665.png,1,"[0, 0, 0, 0, 0, 0]",665,0.0,0.0,4.0164432212705865,-13.777540000722615,18.960975555437194,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_666.png,1,"[0, 0, 0, 0, 0, 0]",666,0.0,0.0,3.6410151600327696,-2.781204626556889,-10.162025271727881,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_667.png,1,"[0, 0, 0, 0, 0, 0]",667,0.0,0.0,3.4649004291724665,-5.639125166819799,21.021466980089798,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_668.png,1,"[0, 0, 0, 0, 0, 0]",668,0.0,0.0,3.6752692652264436,23.931617081159587,13.300140125508136,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_669.png,1,"[0, 0, 0, 0, 0, 0]",669,0.0,0.0,2.311796610017246,23.084394111635092,-1.1660018072202192,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_670.png,1,"[0, 0, 0, 0, 0, 0]",670,0.0,0.0,5.07850823492798,-0.4214947067021626,-19.973347056400915,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_671.png,1,"[0, 0, 0, 0, 0, 0]",671,0.0,0.0,4.834962239250882,18.215204995491902,23.74751203142393,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_672.png,1,"[0, 0, 0, 0, 0, 0]",672,0.0,0.0,1.6810748225887173,-6.8025780987353635,11.315646051958467,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_673.png,1,"[0, 0, 0, 0, 0, 0]",673,0.0,0.0,4.754040308850721,-13.01524596162557,-19.82602507585296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_674.png,1,"[0, 0, 0, 0, 0, 0]",674,0.0,0.0,3.317077762315513,-24.77188761224812,-15.626630560367877,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_675.png,1,"[0, 0, 0, 0, 0, 0]",675,0.0,0.0,2.922713290613308,9.220892007117904,-14.618287001737135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_676.png,1,"[0, 0, 0, 0, 0, 0]",676,0.0,0.0,0.6162274035908462,-10.855568885558464,19.367961716909967,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_677.png,1,"[0, 0, 0, 0, 0, 0]",677,0.0,0.0,2.8317287105290068,-22.65777781391069,2.760850510137626,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_678.png,1,"[0, 0, 0, 0, 0, 0]",678,0.0,0.0,4.055254859805886,20.892443738287653,18.060785607879204,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_679.png,1,"[0, 0, 0, 0, 0, 0]",679,0.0,0.0,2.2031835527971193,-20.887180565276903,21.761811784184992,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_680.png,1,"[0, 0, 0, 0, 0, 0]",680,0.0,0.0,4.103752352611377,-7.832589292332866,20.15485382893391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
