sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_524.png,1,"[0, 0, 0, 0, 0, 0]",524,0.0,-1.3545001479728853,4.708362492390258,1.6515080793592922,15.625306936896209,-79.86162423695913,0.0,0.0,0.0,0.0,0.0,0.0
image_525.png,1,"[0, 0, 0, 0, 0, 0]",525,0.0,4.8360895027519994,5.256742498961154,-13.689108243957198,-5.890663742088183,-79.74369898255343,0.0,0.0,0.0,0.0,0.0,0.0
image_526.png,1,"[0, 0, 0, 0, 0, 0]",526,0.0,0.45741969033261043,5.164570324019517,-21.195022887156007,19.13702623710921,-79.25851924247411,0.0,0.0,0.0,0.0,0.0,0.0
image_527.png,1,"[0, 0, 0, 0, 0, 0]",527,0.0,3.8602198972947708,3.7684057341293693,-7.192829392732236,-4.867012896882827,-79.15834823990546,0.0,0.0,0.0,0.0,0.0,0.0
image_528.png,1,"[0, 0, 0, 0, 0, 0]",528,0.0,3.6854536972946317,3.922987719044901,-10.71181370091624,-7.883651211377678,-79.14382514843004,0.0,0.0,0.0,0.0,0.0,0.0
image_529.png,1,"[0, 0, 0, 0, 0, 0]",529,0.0,0.9317829172096754,1.940782162729974,-7.852193159077469,-13.523491440101415,-79.13322958066551,0.0,0.0,0.0,0.0,0.0,0.0
image_530.png,1,"[0, 0, 0, 0, 0, 0]",530,0.0,-5.655320660122206,4.812864157151765,-2.02696434886127,-12.460327863219984,-79.07260491892974,0.0,0.0,0.0,0.0,0.0,0.0
image_531.png,1,"[0, 0, 0, 0, 0, 0]",531,0.0,-0.033190932792114936,3.6580119115070033,8.627782298639922,12.103425120188902,-79.00633674601355,0.0,0.0,0.0,0.0,0.0,0.0
image_532.png,1,"[0, 0, 0, 0, 0, 0]",532,0.0,-5.214912350248018,3.9686144077939343,-15.717466065663288,-10.710515647910867,-78.97773592549427,0.0,0.0,0.0,0.0,0.0,0.0
image_533.png,1,"[0, 0, 0, 0, 0, 0]",533,0.0,0.8850491077511107,5.021778628729424,-16.434027565556836,-16.284610748960603,-78.95850061398835,0.0,0.0,0.0,0.0,0.0,0.0
image_534.png,1,"[0, 0, 0, 0, 0, 0]",534,0.0,4.526469450777075,4.268845601189537,-3.107998857469614,-15.795506915925833,-78.72492232053693,0.0,0.0,0.0,0.0,0.0,0.0
image_535.png,1,"[0, 0, 0, 0, 0, 0]",535,0.0,-1.1964117501758835,4.4641230685555255,-10.914246776698539,-3.902872616304247,-78.38398582303624,0.0,0.0,0.0,0.0,0.0,0.0
image_536.png,1,"[0, 0, 0, 0, 0, 0]",536,0.0,-1.8097516529691857,5.383829779010698,19.711312851527254,10.453718152082367,-78.072483729569,0.0,0.0,0.0,0.0,0.0,0.0
image_537.png,1,"[0, 0, 0, 0, 0, 0]",537,0.0,-3.4582009499550495,3.468710045853126,-7.9998818588677025,-9.31036320329975,-78.01424079926366,0.0,0.0,0.0,0.0,0.0,0.0
image_538.png,1,"[0, 0, 0, 0, 0, 0]",538,0.0,1.5451371190218275,1.8697201155853094,14.041111211963631,-14.159100755373583,-77.90751318332147,0.0,0.0,0.0,0.0,0.0,0.0
image_539.png,1,"[0, 0, 0, 0, 0, 0]",539,0.0,-3.234987067515792,2.788492624140707,-23.19454008819546,-11.28571507099645,-77.59768096137904,0.0,0.0,0.0,0.0,0.0,0.0
image_540.png,1,"[0, 0, 0, 0, 0, 0]",540,0.0,3.589368416328959,3.1200788352254976,-10.035993382297963,22.851231357797083,-77.23347074722834,0.0,0.0,0.0,0.0,0.0,0.0
image_541.png,1,"[0, 0, 0, 0, 0, 0]",541,0.0,-4.435016233350976,2.2711744868396795,-10.778648514431055,-2.106264952774765,-77.16292387256419,0.0,0.0,0.0,0.0,0.0,0.0
image_542.png,1,"[0, 0, 0, 0, 0, 0]",542,0.0,-3.4440463600709466,2.7352271151080547,5.222599109632821,8.434805420515026,-76.9056028813272,0.0,0.0,0.0,0.0,0.0,0.0
image_543.png,1,"[0, 0, 0, 0, 0, 0]",543,0.0,5.409323268309148,2.0464787146247008,12.101434440489975,1.857487925830874,-76.69009035132339,0.0,0.0,0.0,0.0,0.0,0.0
image_544.png,1,"[0, 0, 0, 0, 0, 0]",544,0.0,-1.754798494750382,2.970207494545164,2.6858820466183317,-21.346025914850248,-76.51922071658838,0.0,0.0,0.0,0.0,0.0,0.0
image_545.png,1,"[0, 0, 0, 0, 0, 0]",545,0.0,-0.11589765791770912,1.500648120716094,4.734657082079625,13.627338544792991,-76.44130199544216,0.0,0.0,0.0,0.0,0.0,0.0
image_546.png,1,"[0, 0, 0, 0, 0, 0]",546,0.0,2.98331641882244,5.483156852581795,1.0935922312165616,6.531466722365504,-76.40179998779645,0.0,0.0,0.0,0.0,0.0,0.0
image_547.png,1,"[0, 0, 0, 0, 0, 0]",547,0.0,-0.7353296267293086,4.553733605654125,-17.06305052557855,0.8138437307538453,-76.35416588395515,0.0,0.0,0.0,0.0,0.0,0.0
image_548.png,1,"[0, 0, 0, 0, 0, 0]",548,0.0,3.706626362145604,4.283444777966715,22.377945783140028,-0.8788229541038248,-76.23300802580472,0.0,0.0,0.0,0.0,0.0,0.0
image_549.png,1,"[0, 0, 0, 0, 0, 0]",549,0.0,-4.196264621809817,3.6166165439229783,-0.3158287575472549,22.854856744319285,-75.93918425088124,0.0,0.0,0.0,0.0,0.0,0.0
image_550.png,1,"[0, 0, 0, 0, 0, 0]",550,0.0,1.0248558894452486,2.780856166151016,-13.037214115425,20.25235617407897,-75.9187783420044,0.0,0.0,0.0,0.0,0.0,0.0
image_551.png,1,"[0, 0, 0, 0, 0, 0]",551,0.0,0.5562262761741632,2.02384212035472,4.556922648709875,-11.791371891182434,-75.86117962711656,0.0,0.0,0.0,0.0,0.0,0.0
image_552.png,1,"[0, 0, 0, 0, 0, 0]",552,0.0,1.7269051637871868,2.981110820715265,20.140660017721643,10.124033283205293,-75.40592944353489,0.0,0.0,0.0,0.0,0.0,0.0
image_553.png,1,"[0, 0, 0, 0, 0, 0]",553,0.0,-1.8048629251530546,3.1802358008524036,-5.966951391334096,-0.7603301745186926,-75.21670263389933,0.0,0.0,0.0,0.0,0.0,0.0
image_554.png,1,"[0, 0, 0, 0, 0, 0]",554,0.0,2.3288386244829606,4.001175043734744,1.8686573056904194,6.470628333320068,-75.2151789602496,0.0,0.0,0.0,0.0,0.0,0.0
image_555.png,1,"[0, 0, 0, 0, 0, 0]",555,0.0,-4.520742614934987,5.23789485461073,-16.675699503954874,-7.891452983918825,-75.10356687584408,0.0,0.0,0.0,0.0,0.0,0.0
image_556.png,1,"[0, 0, 0, 0, 0, 0]",556,0.0,-3.7053005495198486,5.020938366673116,0.4098673926279339,-10.063171788055442,-75.0398182758453,0.0,0.0,0.0,0.0,0.0,0.0
image_557.png,1,"[0, 0, 0, 0, 0, 0]",557,0.0,-4.776286934999951,1.871877924052825,-13.479213162407966,-19.576945310573308,-73.79790442157108,0.0,0.0,0.0,0.0,0.0,0.0
image_558.png,1,"[0, 0, 0, 0, 0, 0]",558,0.0,0.716607120524948,5.288848589367309,-10.785484316329597,7.915307720481394,-73.74760216991133,0.0,0.0,0.0,0.0,0.0,0.0
image_559.png,1,"[0, 0, 0, 0, 0, 0]",559,0.0,5.187500223774606,1.851375807779232,-12.604847607874692,-4.164695171200002,-73.71982328598403,0.0,0.0,0.0,0.0,0.0,0.0
image_560.png,1,"[0, 0, 0, 0, 0, 0]",560,0.0,2.9211633843830445,4.312465974840009,-17.645334012677843,13.741993518225584,-73.55820249088765,0.0,0.0,0.0,0.0,0.0,0.0
image_561.png,1,"[0, 0, 0, 0, 0, 0]",561,0.0,4.866568723198931,3.1499758203917723,-19.2021184902342,1.5972460444852352,-73.3984172395015,0.0,0.0,0.0,0.0,0.0,0.0
image_562.png,1,"[0, 0, 0, 0, 0, 0]",562,0.0,1.2526695155717595,2.3228533314421473,18.600728959793685,2.5135489638966817,-73.36294210267563,0.0,0.0,0.0,0.0,0.0,0.0
image_563.png,1,"[0, 0, 0, 0, 0, 0]",563,0.0,1.8533917268591686,5.067489187568087,-20.146987751995177,-18.084151073800232,-73.25004650081002,0.0,0.0,0.0,0.0,0.0,0.0
image_564.png,1,"[0, 0, 0, 0, 0, 0]",564,0.0,0.027393991167228293,5.368135662074636,8.45789844458971,-23.474090681332278,-72.58594248236821,0.0,0.0,0.0,0.0,0.0,0.0
image_565.png,1,"[0, 0, 0, 0, 0, 0]",565,0.0,-4.1141390507441375,5.330239340507184,15.696477226964177,-6.921436307092183,-72.5699062447418,0.0,0.0,0.0,0.0,0.0,0.0
image_566.png,1,"[0, 0, 0, 0, 0, 0]",566,0.0,0.07247821881537142,4.564916690053458,-0.9122703820087104,-22.72889257622464,-72.29944766838962,0.0,0.0,0.0,0.0,0.0,0.0
image_567.png,1,"[0, 0, 0, 0, 0, 0]",567,0.0,-5.393673326049984,5.458819168894838,-2.841964984768701,-13.571943899342653,-72.24795174181357,0.0,0.0,0.0,0.0,0.0,0.0
image_568.png,1,"[0, 0, 0, 0, 0, 0]",568,0.0,2.552193386908865,2.6357248942865894,2.603918330237736,-3.9455709351163364,-72.18825445535565,0.0,0.0,0.0,0.0,0.0,0.0
image_569.png,1,"[0, 0, 0, 0, 0, 0]",569,0.0,5.948142778323007,2.5204656614090246,-12.790497139449025,-23.62513443151621,-72.0963250170227,0.0,0.0,0.0,0.0,0.0,0.0
image_570.png,1,"[0, 0, 0, 0, 0, 0]",570,0.0,0.543138871714544,4.696282267171849,-10.89864530911117,-9.094948370694278,-71.8333046767138,0.0,0.0,0.0,0.0,0.0,0.0
image_571.png,1,"[0, 0, 0, 0, 0, 0]",571,0.0,-3.050531204786563,1.96910419653083,-1.311494613855217,-3.054690021818658,-71.32365923643495,0.0,0.0,0.0,0.0,0.0,0.0
image_572.png,1,"[0, 0, 0, 0, 0, 0]",572,0.0,4.461655582641718,4.027891772497865,4.298463548854109,14.706295165279364,-71.01508770587672,0.0,0.0,0.0,0.0,0.0,0.0
image_573.png,1,"[0, 0, 0, 0, 0, 0]",573,0.0,-2.7932298194570837,4.5027774371046405,-7.453931653935651,-1.0436314830027165,-71.00028567524748,0.0,0.0,0.0,0.0,0.0,0.0
image_574.png,1,"[0, 0, 0, 0, 0, 0]",574,0.0,-0.36093269869615696,2.2731516585584237,-0.6458840932935743,-23.09982047241274,-70.75586254683162,0.0,0.0,0.0,0.0,0.0,0.0
image_575.png,1,"[0, 0, 0, 0, 0, 0]",575,0.0,1.721592284547052,3.2652555554907705,7.026607646185312,12.873240423248518,-70.73823822920987,0.0,0.0,0.0,0.0,0.0,0.0
image_576.png,1,"[0, 0, 0, 0, 0, 0]",576,0.0,4.93014688680435,2.8847523438788203,-19.94031864401322,-16.235002549967966,-70.61891627322585,0.0,0.0,0.0,0.0,0.0,0.0
image_577.png,1,"[0, 0, 0, 0, 0, 0]",577,0.0,-1.3065452401174342,4.643582587245531,-6.6855552921146355,6.3161680012550185,-70.3332402810474,0.0,0.0,0.0,0.0,0.0,0.0
image_578.png,1,"[0, 0, 0, 0, 0, 0]",578,0.0,-1.5050878093140607,3.2116266572600303,-2.683503285009202,7.145062247427582,-70.31822690232968,0.0,0.0,0.0,0.0,0.0,0.0
image_579.png,1,"[0, 0, 0, 0, 0, 0]",579,0.0,-3.9076985332288188,3.8367507123016664,-10.058151987921526,20.661345875228918,-70.29383266766173,0.0,0.0,0.0,0.0,0.0,0.0
image_580.png,1,"[0, 0, 0, 0, 0, 0]",580,0.0,-3.495405338101192,1.7043264795472148,-9.781000429598846,-13.65151998210113,-70.26450697340107,0.0,0.0,0.0,0.0,0.0,0.0
image_581.png,1,"[0, 0, 0, 0, 0, 0]",581,0.0,1.280713242972725,4.513849809480563,-8.821450833518114,3.467581703698624,-70.19879855050948,0.0,0.0,0.0,0.0,0.0,0.0
image_582.png,1,"[0, 0, 0, 0, 0, 0]",582,0.0,-3.2968889368519143,5.488339822032075,8.801612696438944,-10.417909377435963,-70.164808034484,0.0,0.0,0.0,0.0,0.0,0.0
image_583.png,1,"[0, 0, 0, 0, 0, 0]",583,0.0,-2.76874649058591,1.7240002755667354,-8.794040164515078,24.26772900654082,-69.82673964470305,0.0,0.0,0.0,0.0,0.0,0.0
image_584.png,1,"[0, 0, 0, 0, 0, 0]",584,0.0,-0.974523248980125,3.9143071850131133,-15.327578962889248,-0.8677758796088071,-69.67716327506574,0.0,0.0,0.0,0.0,0.0,0.0
image_585.png,1,"[0, 0, 0, 0, 0, 0]",585,0.0,-3.82957473605558,2.2352755740529906,-24.718331681322432,-22.167520777746923,-69.44587068824904,0.0,0.0,0.0,0.0,0.0,0.0
image_586.png,1,"[0, 0, 0, 0, 0, 0]",586,0.0,-1.62025041804712,4.37652163951273,4.425818923493257,10.53330513260444,-68.87075475527574,0.0,0.0,0.0,0.0,0.0,0.0
image_587.png,1,"[0, 0, 0, 0, 0, 0]",587,0.0,-3.6747671944301077,4.394111247274148,-6.3055753320454,-10.280702764649968,-68.78429834086847,0.0,0.0,0.0,0.0,0.0,0.0
image_588.png,1,"[0, 0, 0, 0, 0, 0]",588,0.0,-1.1026273775380595,4.923571145480587,1.0433903189670417,-2.0947491424751234,-68.74617716593102,0.0,0.0,0.0,0.0,0.0,0.0
image_589.png,1,"[0, 0, 0, 0, 0, 0]",589,0.0,-4.968476885693196,2.6095913155458415,-6.2913105950888735,-19.215288491188815,-68.57611669392477,0.0,0.0,0.0,0.0,0.0,0.0
image_590.png,1,"[0, 0, 0, 0, 0, 0]",590,0.0,-1.8306297142480776,5.485091162609638,-5.654746349453504,18.53546537458699,-68.54037596189592,0.0,0.0,0.0,0.0,0.0,0.0
image_591.png,1,"[0, 0, 0, 0, 0, 0]",591,0.0,3.3248235057171964,4.918394987694395,18.68781415009321,-21.51131776228049,-68.27844380367603,0.0,0.0,0.0,0.0,0.0,0.0
image_592.png,1,"[0, 0, 0, 0, 0, 0]",592,0.0,-3.6075444166576522,2.8404739243563157,16.67500169239755,-8.290443261106116,-68.05282447093994,0.0,0.0,0.0,0.0,0.0,0.0
image_593.png,1,"[0, 0, 0, 0, 0, 0]",593,0.0,-1.0812975624022592,2.495687186451005,2.7197500107579202,-22.194108087364572,-68.03082716951388,0.0,0.0,0.0,0.0,0.0,0.0
image_594.png,1,"[0, 0, 0, 0, 0, 0]",594,0.0,2.7048203142033707,4.893410654118705,-2.695349620260661,24.418841689128534,-67.85814013646794,0.0,0.0,0.0,0.0,0.0,0.0
image_595.png,1,"[0, 0, 0, 0, 0, 0]",595,0.0,5.75735420383705,3.0588025366609033,11.081205194720575,3.100632731898205,-67.78393896336432,0.0,0.0,0.0,0.0,0.0,0.0
image_596.png,1,"[0, 0, 0, 0, 0, 0]",596,0.0,1.0270987566582441,2.0963105449070105,-6.825028730853429,17.019316439655917,-67.3622016771627,0.0,0.0,0.0,0.0,0.0,0.0
image_597.png,1,"[0, 0, 0, 0, 0, 0]",597,0.0,4.916330808376394,5.092120811596391,3.5364127418247833,-17.66761011356696,-67.33235868938758,0.0,0.0,0.0,0.0,0.0,0.0
image_598.png,1,"[0, 0, 0, 0, 0, 0]",598,0.0,-3.0162905309448336,5.270082488780719,7.610775397167707,-15.315298530746091,-67.14818546687484,0.0,0.0,0.0,0.0,0.0,0.0
image_599.png,1,"[0, 0, 0, 0, 0, 0]",599,0.0,-2.7254323654962693,4.442747327865545,4.2154530589609,-13.561083283566466,-66.9638641469026,0.0,0.0,0.0,0.0,0.0,0.0
image_600.png,1,"[0, 0, 0, 0, 0, 0]",600,0.0,3.823504993757229,2.4894341185738096,21.911065996486748,-7.116134232718462,-66.38674729059997,0.0,0.0,0.0,0.0,0.0,0.0
image_601.png,1,"[0, 0, 0, 0, 0, 0]",601,0.0,-4.949607120980545,1.549882673329091,9.33429247802043,-14.29666437111637,-66.32297487948154,0.0,0.0,0.0,0.0,0.0,0.0
image_602.png,1,"[0, 0, 0, 0, 0, 0]",602,0.0,2.791993145656928,1.5446316847979595,-15.489809988109826,17.030607349702237,-65.85219899778333,0.0,0.0,0.0,0.0,0.0,0.0
image_603.png,1,"[0, 0, 0, 0, 0, 0]",603,0.0,0.9628281637986227,4.137072458336581,-4.429516326354303,12.262851234730618,-65.52401838194393,0.0,0.0,0.0,0.0,0.0,0.0
image_604.png,1,"[0, 0, 0, 0, 0, 0]",604,0.0,2.8613889107227735,5.254704875335396,-17.537074179944856,19.23849149777667,-65.27516162021018,0.0,0.0,0.0,0.0,0.0,0.0
image_605.png,1,"[0, 0, 0, 0, 0, 0]",605,0.0,2.0363815988723726,1.998274416537079,-9.473909224165611,-7.767628093487051,-65.19184753584729,0.0,0.0,0.0,0.0,0.0,0.0
image_606.png,1,"[0, 0, 0, 0, 0, 0]",606,0.0,-4.21346341613427,3.74692147725235,24.037958797684745,-5.353511494269096,-65.18644304009231,0.0,0.0,0.0,0.0,0.0,0.0
image_607.png,1,"[0, 0, 0, 0, 0, 0]",607,0.0,1.2164511039687946,4.92546168421941,-22.001847339947254,6.20588715364136,-65.14744183790047,0.0,0.0,0.0,0.0,0.0,0.0
image_608.png,1,"[0, 0, 0, 0, 0, 0]",608,0.0,2.9245678915315825,1.919357746538807,-17.86287710783401,-11.6801193638155,-65.11497033964207,0.0,0.0,0.0,0.0,0.0,0.0
image_609.png,1,"[0, 0, 0, 0, 0, 0]",609,0.0,5.067451144361149,5.433815467595778,19.42647993305667,1.4343688903261977,-65.00162239840871,0.0,0.0,0.0,0.0,0.0,0.0
image_610.png,1,"[0, 0, 0, 0, 0, 0]",610,0.0,5.718197438089419,3.680534284855969,24.528722017839968,-3.751437811691499,-64.99074391420741,0.0,0.0,0.0,0.0,0.0,0.0
image_611.png,1,"[0, 0, 0, 0, 0, 0]",611,0.0,-3.453073731905002,3.3513754468670776,4.389976548328761,-12.694125482813206,-64.9283541807282,0.0,0.0,0.0,0.0,0.0,0.0
image_612.png,1,"[0, 0, 0, 0, 0, 0]",612,0.0,-3.303507704195213,4.031937333808417,20.70697777941284,16.752990610535477,-64.81961323519953,0.0,0.0,0.0,0.0,0.0,0.0
image_613.png,1,"[0, 0, 0, 0, 0, 0]",613,0.0,-1.688492511122603,2.834005991702038,-11.055659018298575,19.420238222925676,-64.2800248372037,0.0,0.0,0.0,0.0,0.0,0.0
image_614.png,1,"[0, 0, 0, 0, 0, 0]",614,0.0,-5.147492189933082,1.605304650141953,-21.254609291316882,14.926578489297029,-64.20823443194732,0.0,0.0,0.0,0.0,0.0,0.0
image_615.png,1,"[0, 0, 0, 0, 0, 0]",615,0.0,1.9077180919344183,3.827193417027833,11.670990486091952,-18.25595039833327,-64.20598013898405,0.0,0.0,0.0,0.0,0.0,0.0
image_616.png,1,"[0, 0, 0, 0, 0, 0]",616,0.0,3.626160183739781,4.945063745975348,23.479678245367552,-22.325911682230547,-64.00639478702216,0.0,0.0,0.0,0.0,0.0,0.0
image_617.png,1,"[0, 0, 0, 0, 0, 0]",617,0.0,1.6576114496918084,2.636596948395499,17.54946184316301,-4.987181567916128,-63.81179938869225,0.0,0.0,0.0,0.0,0.0,0.0
image_618.png,1,"[0, 0, 0, 0, 0, 0]",618,0.0,-1.1018248465572338,3.972037982455757,6.319865099358417,10.597476991495249,-63.77647189455945,0.0,0.0,0.0,0.0,0.0,0.0
image_619.png,1,"[0, 0, 0, 0, 0, 0]",619,0.0,1.6909237509717094,1.948162737330306,-2.7964121890785734,-10.342972565371772,-63.69678837527296,0.0,0.0,0.0,0.0,0.0,0.0
image_620.png,1,"[0, 0, 0, 0, 0, 0]",620,0.0,-0.41972035938873464,3.7458915889659403,-3.1060647119150673,-14.332111622181854,-63.12856958978935,0.0,0.0,0.0,0.0,0.0,0.0
image_621.png,1,"[0, 0, 0, 0, 0, 0]",621,0.0,-4.491591035321988,3.903097262814521,-0.34306714525219206,-8.42542778525786,-62.95045834007442,0.0,0.0,0.0,0.0,0.0,0.0
image_622.png,1,"[0, 0, 0, 0, 0, 0]",622,0.0,-0.81936903546476,4.230065625211509,-3.9153647541966095,17.75365011985135,-62.6611833497236,0.0,0.0,0.0,0.0,0.0,0.0
image_623.png,1,"[0, 0, 0, 0, 0, 0]",623,0.0,-5.986360023626174,3.9774125070353974,22.60569060447566,-23.259626708440862,-62.44285863447101,0.0,0.0,0.0,0.0,0.0,0.0
image_624.png,1,"[0, 0, 0, 0, 0, 0]",624,0.0,3.6976295491657574,3.0334974253630884,17.05710626041307,-14.959016108363388,-62.432232793172915,0.0,0.0,0.0,0.0,0.0,0.0
image_625.png,1,"[0, 0, 0, 0, 0, 0]",625,0.0,1.9236030862737294,4.207559686543041,-14.767359951475111,-22.96231938999247,-62.35553979022491,0.0,0.0,0.0,0.0,0.0,0.0
image_626.png,1,"[0, 0, 0, 0, 0, 0]",626,0.0,-4.218189210419814,2.9377207441421405,17.18085272852214,-11.710728841904938,-61.87804646300394,0.0,0.0,0.0,0.0,0.0,0.0
image_627.png,1,"[0, 0, 0, 0, 0, 0]",627,0.0,3.2434171090350503,3.1941649880566416,-22.070326513547517,24.913154505403114,-61.77473215149105,0.0,0.0,0.0,0.0,0.0,0.0
image_628.png,1,"[0, 0, 0, 0, 0, 0]",628,0.0,-5.21265558682048,2.269901820852069,4.873596997974644,9.610569828194897,-61.54774008891424,0.0,0.0,0.0,0.0,0.0,0.0
image_629.png,1,"[0, 0, 0, 0, 0, 0]",629,0.0,-4.798126764737517,3.888597350383124,-13.974310992880563,-21.91053014610948,-61.32694382088964,0.0,0.0,0.0,0.0,0.0,0.0
image_630.png,1,"[0, 0, 0, 0, 0, 0]",630,0.0,-4.544820989368023,2.889163990226982,14.954510207697915,18.39257244591434,-61.28214166370459,0.0,0.0,0.0,0.0,0.0,0.0
image_631.png,1,"[0, 0, 0, 0, 0, 0]",631,0.0,-4.22942617251581,2.807114062056535,6.719057555681442,0.8628049732283642,-60.763154109463784,0.0,0.0,0.0,0.0,0.0,0.0
image_632.png,1,"[0, 0, 0, 0, 0, 0]",632,0.0,0.26406303546084864,4.1007462725705075,0.10589184461399626,-11.62304620846299,-60.67703242443237,0.0,0.0,0.0,0.0,0.0,0.0
image_633.png,1,"[0, 0, 0, 0, 0, 0]",633,0.0,-4.315058416036704,2.984125990867201,-13.098470283459568,-2.3904383182159883,-60.59110418740029,0.0,0.0,0.0,0.0,0.0,0.0
image_634.png,1,"[0, 0, 0, 0, 0, 0]",634,0.0,4.424614227300722,5.303163936115316,23.838383968494078,-17.439962355410454,-60.557406950348664,0.0,0.0,0.0,0.0,0.0,0.0
image_635.png,1,"[0, 0, 0, 0, 0, 0]",635,0.0,-1.7287225719804766,3.5160029195079154,-18.711706368216884,5.38274280397431,-60.13662803562754,0.0,0.0,0.0,0.0,0.0,0.0
image_636.png,1,"[0, 0, 0, 0, 0, 0]",636,0.0,3.7496342427535545,2.965994218399212,2.5651028301070617,20.420851844472296,-59.95097762155872,0.0,0.0,0.0,0.0,0.0,0.0
image_637.png,1,"[0, 0, 0, 0, 0, 0]",637,0.0,0.29739735124933553,3.6009059259899625,0.7719405101193999,4.470616304663693,-59.90528319843011,0.0,0.0,0.0,0.0,0.0,0.0
image_638.png,1,"[0, 0, 0, 0, 0, 0]",638,0.0,2.0490477548955575,5.014939638522528,10.172510924400484,2.3144808771443053,-59.84905570941052,0.0,0.0,0.0,0.0,0.0,0.0
image_639.png,1,"[0, 0, 0, 0, 0, 0]",639,0.0,2.165424322576058,5.4023156043634115,-14.07467679696635,5.509513422956129,-59.8152569655244,0.0,0.0,0.0,0.0,0.0,0.0
image_640.png,1,"[0, 0, 0, 0, 0, 0]",640,0.0,2.903777009569122,5.359444303338357,-9.650680733748274,-22.099344565910783,-59.670022079313995,0.0,0.0,0.0,0.0,0.0,0.0
image_641.png,1,"[0, 0, 0, 0, 0, 0]",641,0.0,-3.228713772182603,2.1010077494365644,19.32353680499108,22.187400539719384,-59.60953252023653,0.0,0.0,0.0,0.0,0.0,0.0
image_642.png,1,"[0, 0, 0, 0, 0, 0]",642,0.0,4.335440083809466,5.205027030444794,-14.597820483814594,10.352853535586775,-59.42651015799787,0.0,0.0,0.0,0.0,0.0,0.0
image_643.png,1,"[0, 0, 0, 0, 0, 0]",643,0.0,5.234555078229308,3.250430844737119,-21.969520660486335,23.413684684671495,-59.308331527264414,0.0,0.0,0.0,0.0,0.0,0.0
image_644.png,1,"[0, 0, 0, 0, 0, 0]",644,0.0,-2.9843940327224057,2.448028480933064,10.091790909108148,-17.316170359687447,-59.13437158494544,0.0,0.0,0.0,0.0,0.0,0.0
image_645.png,1,"[0, 0, 0, 0, 0, 0]",645,0.0,-3.6433323505139215,2.101764499822052,-19.45879654667893,-10.303965781103441,-59.08694400087319,0.0,0.0,0.0,0.0,0.0,0.0
image_646.png,1,"[0, 0, 0, 0, 0, 0]",646,0.0,1.312842557302437,2.0124283724896284,-1.8643678080913055,-4.659301305425007,-58.89123557978503,0.0,0.0,0.0,0.0,0.0,0.0
image_647.png,1,"[0, 0, 0, 0, 0, 0]",647,0.0,-3.638705997062714,1.9472029054776576,-7.117605305355369,13.282272819796752,-58.78310745980302,0.0,0.0,0.0,0.0,0.0,0.0
image_648.png,1,"[0, 0, 0, 0, 0, 0]",648,0.0,-5.903918734601291,3.052468342037485,-9.791420505838355,-7.720809603347707,-58.77895169735078,0.0,0.0,0.0,0.0,0.0,0.0
image_649.png,1,"[0, 0, 0, 0, 0, 0]",649,0.0,-0.9061683887135512,5.177681208458399,-4.2040946836681705,24.6538906084075,-58.761429912058816,0.0,0.0,0.0,0.0,0.0,0.0
image_650.png,1,"[0, 0, 0, 0, 0, 0]",650,0.0,1.4321900311458053,2.246361297605493,-0.9781266981943197,-0.8320162130674937,-58.48857870242354,0.0,0.0,0.0,0.0,0.0,0.0
image_651.png,1,"[0, 0, 0, 0, 0, 0]",651,0.0,-5.264583674875443,2.300503157675271,23.36950265305179,5.298767575877765,-58.45429170020468,0.0,0.0,0.0,0.0,0.0,0.0
image_652.png,1,"[0, 0, 0, 0, 0, 0]",652,0.0,-5.61827316050745,5.35515467500356,-13.112389584549799,7.77666279420886,-58.412267420034496,0.0,0.0,0.0,0.0,0.0,0.0
image_653.png,1,"[0, 0, 0, 0, 0, 0]",653,0.0,-1.7932956956900874,5.496362122283056,-12.212812999145928,4.821602543293359,-58.319392373163964,0.0,0.0,0.0,0.0,0.0,0.0
image_654.png,1,"[0, 0, 0, 0, 0, 0]",654,0.0,-0.9553177182046095,3.110998344548612,22.580934835020024,-18.774283922185774,-58.28716181589084,0.0,0.0,0.0,0.0,0.0,0.0
image_655.png,1,"[0, 0, 0, 0, 0, 0]",655,0.0,1.189246418455082,5.13013517229701,-23.645396407090047,-10.632807763435965,-57.79078189239668,0.0,0.0,0.0,0.0,0.0,0.0
image_656.png,1,"[0, 0, 0, 0, 0, 0]",656,0.0,-4.178588190735551,3.424933166932769,15.232168640313105,-18.600739173859125,-57.7735152532787,0.0,0.0,0.0,0.0,0.0,0.0
image_657.png,1,"[0, 0, 0, 0, 0, 0]",657,0.0,1.7355487359372033,4.161493617831384,11.066431298809071,5.058888181916277,-57.757229716169164,0.0,0.0,0.0,0.0,0.0,0.0
image_658.png,1,"[0, 0, 0, 0, 0, 0]",658,0.0,1.1999264894171286,4.121816048727668,-18.950682388432337,-0.17320115540518444,-57.677224189967504,0.0,0.0,0.0,0.0,0.0,0.0
image_659.png,1,"[0, 0, 0, 0, 0, 0]",659,0.0,-3.6215825385704945,1.8349585184949873,-8.97120051634429,17.97253465658038,-57.081878448901634,0.0,0.0,0.0,0.0,0.0,0.0
