sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_636.png,1,"[0, 0, 0, 0, 0, 0]",636,0.0,-1.6956414139405602,2.581758265456228,-0.7632285094197144,0.39557239884200524,-70.90090512247258,0.0,0.0,0.0,0.0,0.0,0.0
image_637.png,1,"[0, 0, 0, 0, 0, 0]",637,0.0,-2.1501687721349,3.301881761353004,-0.33208446488738064,-0.23495185487365333,-70.8071189839575,0.0,0.0,0.0,0.0,0.0,0.0
image_638.png,1,"[0, 0, 0, 0, 0, 0]",638,0.0,-1.396374233302918,5.383281130399835,2.3047663133443113,-0.4863054551440227,-70.75035668318617,0.0,0.0,0.0,0.0,0.0,0.0
image_639.png,1,"[0, 0, 0, 0, 0, 0]",639,0.0,-3.759192604493137,3.4733656304606497,-1.3839769189942885,-2.4835185788241896,-69.70907062055448,0.0,0.0,0.0,0.0,0.0,0.0
image_640.png,1,"[0, 0, 0, 0, 0, 0]",640,0.0,-1.7253143842041005,5.19440271647739,1.2049819356362992,0.8689030261073234,-69.67766951225008,0.0,0.0,0.0,0.0,0.0,0.0
image_641.png,1,"[0, 0, 0, 0, 0, 0]",641,0.0,-3.3173727053640922,3.7744468217637315,0.19318137224637777,1.1820269083238486,-69.28226180282239,0.0,0.0,0.0,0.0,0.0,0.0
image_642.png,1,"[0, 0, 0, 0, 0, 0]",642,0.0,-0.9349922632965733,2.365047114379173,-2.4176172024536053,-0.5535928080292503,-69.07127168520663,0.0,0.0,0.0,0.0,0.0,0.0
image_643.png,1,"[0, 0, 0, 0, 0, 0]",643,0.0,2.2863981849993644,2.4744708616298126,1.9236627075876092,0.3734216312641383,-68.97265138987446,0.0,0.0,0.0,0.0,0.0,0.0
image_644.png,1,"[0, 0, 0, 0, 0, 0]",644,0.0,0.2733373899196181,4.90233432015208,-0.6174891193026266,0.2568598171426375,-68.86560579931857,0.0,0.0,0.0,0.0,0.0,0.0
image_645.png,1,"[0, 0, 0, 0, 0, 0]",645,0.0,-1.891068098807457,5.253297044366138,1.790225128444905,0.5271909943732882,-68.57782671750152,0.0,0.0,0.0,0.0,0.0,0.0
image_646.png,1,"[0, 0, 0, 0, 0, 0]",646,0.0,0.7891775426192886,3.4263782916200203,0.08984684174895907,-2.0876680589432226,-68.21381401872338,0.0,0.0,0.0,0.0,0.0,0.0
image_647.png,1,"[0, 0, 0, 0, 0, 0]",647,0.0,-2.9937109207956123,3.550228923927176,-1.1280813302142623,-0.22838878557266984,-68.19914417649684,0.0,0.0,0.0,0.0,0.0,0.0
image_648.png,1,"[0, 0, 0, 0, 0, 0]",648,0.0,-0.7139160798116633,4.846588192430229,1.4937648665782866,1.8761487513588193,-68.0827643330876,0.0,0.0,0.0,0.0,0.0,0.0
image_649.png,1,"[0, 0, 0, 0, 0, 0]",649,0.0,-0.9621789477317906,2.145839168865165,-0.7236823676919213,0.9733304392184423,-66.93142376774317,0.0,0.0,0.0,0.0,0.0,0.0
image_650.png,1,"[0, 0, 0, 0, 0, 0]",650,0.0,1.8738006834578558,2.9402074731791985,2.3402969272652934,0.6577869224233974,-66.84192334639698,0.0,0.0,0.0,0.0,0.0,0.0
image_651.png,1,"[0, 0, 0, 0, 0, 0]",651,0.0,1.516346590495675,2.490297897490689,-0.6544478132161524,-0.717421176483255,-66.8398229061881,0.0,0.0,0.0,0.0,0.0,0.0
image_652.png,1,"[0, 0, 0, 0, 0, 0]",652,0.0,-0.8226063626419036,5.148844662649138,-0.6009571498696875,2.304502866454521,-66.75590785185173,0.0,0.0,0.0,0.0,0.0,0.0
image_653.png,1,"[0, 0, 0, 0, 0, 0]",653,0.0,-1.068731757467865,2.153641846638683,0.953889044801989,-0.04453741514072673,-66.4020555078737,0.0,0.0,0.0,0.0,0.0,0.0
image_654.png,1,"[0, 0, 0, 0, 0, 0]",654,0.0,-2.512716932631524,3.5069721797372804,2.4866504197591324,2.013383220815,-66.33566266118301,0.0,0.0,0.0,0.0,0.0,0.0
image_655.png,1,"[0, 0, 0, 0, 0, 0]",655,0.0,-0.37676777159003016,4.828353126924269,0.8894573780294368,-0.8103873819940439,-66.2349392581619,0.0,0.0,0.0,0.0,0.0,0.0
image_656.png,1,"[0, 0, 0, 0, 0, 0]",656,0.0,-0.6407453330008188,2.273246910759246,-1.064642853016069,-1.2643933506654859,-66.04674369644054,0.0,0.0,0.0,0.0,0.0,0.0
image_657.png,1,"[0, 0, 0, 0, 0, 0]",657,0.0,-2.676378491082234,2.594264432143575,2.3263754530183443,-1.1136684641083094,-65.99981359568126,0.0,0.0,0.0,0.0,0.0,0.0
image_658.png,1,"[0, 0, 0, 0, 0, 0]",658,0.0,1.861447563767073,4.4066094061474015,2.1030051071487934,2.3689501938430686,-65.7820040516739,0.0,0.0,0.0,0.0,0.0,0.0
image_659.png,1,"[0, 0, 0, 0, 0, 0]",659,0.0,-3.5966177466093576,3.5918282201825193,-1.2509023037703053,-0.5838935266248424,-65.73357284639246,0.0,0.0,0.0,0.0,0.0,0.0
image_660.png,1,"[0, 0, 0, 0, 0, 0]",660,0.0,2.1897902270010148,4.187239386446134,-0.16779351733714165,-0.71436720260451,-65.18287030894224,0.0,0.0,0.0,0.0,0.0,0.0
image_661.png,1,"[0, 0, 0, 0, 0, 0]",661,0.0,-3.3240950299372845,4.991161596586268,0.7373610804014197,-2.26841822848154,-64.86319121113324,0.0,0.0,0.0,0.0,0.0,0.0
image_662.png,1,"[0, 0, 0, 0, 0, 0]",662,0.0,-0.4940713956031315,4.822591700787753,-1.3409989287115747,-2.2538588864481657,-64.52748434852424,0.0,0.0,0.0,0.0,0.0,0.0
image_663.png,1,"[0, 0, 0, 0, 0, 0]",663,0.0,-3.0197741744410944,3.46303859408223,-0.7555397076726933,-1.8898405102179594,-64.51438510245795,0.0,0.0,0.0,0.0,0.0,0.0
image_664.png,1,"[0, 0, 0, 0, 0, 0]",664,0.0,-0.4994379633483632,2.271246181558109,0.4207372727427301,-2.1299977871571945,-64.23340301440227,0.0,0.0,0.0,0.0,0.0,0.0
image_665.png,1,"[0, 0, 0, 0, 0, 0]",665,0.0,-0.17860692773614328,3.973013883796465,-0.4002872052172113,-1.1612593397291264,-64.1770924396354,0.0,0.0,0.0,0.0,0.0,0.0
image_666.png,1,"[0, 0, 0, 0, 0, 0]",666,0.0,-3.709066815583607,5.414391765947432,0.4860079607248684,1.4281512918043102,-63.95318984911317,0.0,0.0,0.0,0.0,0.0,0.0
image_667.png,1,"[0, 0, 0, 0, 0, 0]",667,0.0,0.9239876962156481,2.446780981673778,0.05216096739000431,1.1623709237518725,-63.85875367021636,0.0,0.0,0.0,0.0,0.0,0.0
image_668.png,1,"[0, 0, 0, 0, 0, 0]",668,0.0,0.18847453467836228,4.438057600723954,0.01388697097863778,-0.07597314044296155,-63.6275773623712,0.0,0.0,0.0,0.0,0.0,0.0
image_669.png,1,"[0, 0, 0, 0, 0, 0]",669,0.0,2.6073496366350755,4.996616262603927,2.303420555119672,1.428747297902822,-63.60463073439249,0.0,0.0,0.0,0.0,0.0,0.0
image_670.png,1,"[0, 0, 0, 0, 0, 0]",670,0.0,0.27611491897722473,5.206629349755074,-0.6637066732081158,-2.1340740204919855,-63.41586686074288,0.0,0.0,0.0,0.0,0.0,0.0
image_671.png,1,"[0, 0, 0, 0, 0, 0]",671,0.0,3.4299391374119823,3.074229722287159,0.5147700879908337,1.0180532919940761,-63.135721497996215,0.0,0.0,0.0,0.0,0.0,0.0
image_672.png,1,"[0, 0, 0, 0, 0, 0]",672,0.0,-2.864934647655762,2.72683128903685,2.355722866166537,0.1948633859556379,-62.99481119687617,0.0,0.0,0.0,0.0,0.0,0.0
image_673.png,1,"[0, 0, 0, 0, 0, 0]",673,0.0,0.12830345717053682,4.238208844089899,1.7287728939536713,0.5541451580143972,-62.93448475560744,0.0,0.0,0.0,0.0,0.0,0.0
image_674.png,1,"[0, 0, 0, 0, 0, 0]",674,0.0,-1.629952510394867,4.238488030970707,2.408663072477287,-2.481003851603006,-62.89657061717365,0.0,0.0,0.0,0.0,0.0,0.0
image_675.png,1,"[0, 0, 0, 0, 0, 0]",675,0.0,1.4422705766458064,2.5438617248208435,-1.8610560369871259,0.4413026460855174,-62.65793477773795,0.0,0.0,0.0,0.0,0.0,0.0
image_676.png,1,"[0, 0, 0, 0, 0, 0]",676,0.0,3.609666281287872,3.905737126498438,-2.4905883469583863,0.9405953428017573,-62.65177484868575,0.0,0.0,0.0,0.0,0.0,0.0
image_677.png,1,"[0, 0, 0, 0, 0, 0]",677,0.0,-0.5880236923985747,2.060851583656636,2.092394791388079,1.4562137642198292,-62.65175796715785,0.0,0.0,0.0,0.0,0.0,0.0
image_678.png,1,"[0, 0, 0, 0, 0, 0]",678,0.0,-2.399110103930977,4.243680192169783,0.7358917935337268,-0.79284077039329,-62.568642826880506,0.0,0.0,0.0,0.0,0.0,0.0
image_679.png,1,"[0, 0, 0, 0, 0, 0]",679,0.0,2.430200977891218,4.948522443779149,2.139196310393422,1.7400629437456852,-62.52334808876918,0.0,0.0,0.0,0.0,0.0,0.0
image_680.png,1,"[0, 0, 0, 0, 0, 0]",680,0.0,3.003065950835177,4.708004384367874,-1.7508751042749156,0.09644874154969729,-62.45629774413939,0.0,0.0,0.0,0.0,0.0,0.0
image_681.png,1,"[0, 0, 0, 0, 0, 0]",681,0.0,-3.895105604635982,5.131424387063227,1.586711426235337,0.6321599075320874,-62.384711252125015,0.0,0.0,0.0,0.0,0.0,0.0
image_682.png,1,"[0, 0, 0, 0, 0, 0]",682,0.0,2.686184450452523,5.369449992661666,-1.4049238935007802,0.651044942180131,-62.184897015182486,0.0,0.0,0.0,0.0,0.0,0.0
image_683.png,1,"[0, 0, 0, 0, 0, 0]",683,0.0,3.5481631578160906,3.0740278745915326,-1.5660304758416204,-2.0177660102405466,-62.04377325103786,0.0,0.0,0.0,0.0,0.0,0.0
image_684.png,1,"[0, 0, 0, 0, 0, 0]",684,0.0,3.3519686663107686,3.345626983430858,-0.7323242897021971,-1.5829833162212925,-61.99955783368043,0.0,0.0,0.0,0.0,0.0,0.0
image_685.png,1,"[0, 0, 0, 0, 0, 0]",685,0.0,0.534681698939524,3.453808042130526,1.1092019432270632,-2.1376375436299684,-61.9402948538016,0.0,0.0,0.0,0.0,0.0,0.0
image_686.png,1,"[0, 0, 0, 0, 0, 0]",686,0.0,0.8756477198150874,3.2564223543681625,0.3824802425826146,-0.47533952564557147,-61.73056932753565,0.0,0.0,0.0,0.0,0.0,0.0
image_687.png,1,"[0, 0, 0, 0, 0, 0]",687,0.0,0.09472998859755499,2.4640954943541336,0.3756041794945215,1.7615448038210886,-61.61952180251264,0.0,0.0,0.0,0.0,0.0,0.0
image_688.png,1,"[0, 0, 0, 0, 0, 0]",688,0.0,3.0805885002486386,4.786323295340407,-2.312602970095105,2.495322673017694,-61.04851092489085,0.0,0.0,0.0,0.0,0.0,0.0
image_689.png,1,"[0, 0, 0, 0, 0, 0]",689,0.0,-1.4338917770132005,2.4584797812292694,-2.2640145350633585,1.6435343090616588,-60.83814702635965,0.0,0.0,0.0,0.0,0.0,0.0
image_690.png,1,"[0, 0, 0, 0, 0, 0]",690,0.0,1.8256386359302264,4.492787204383067,-0.39653843040764203,0.02436447511544859,-60.74035276973302,0.0,0.0,0.0,0.0,0.0,0.0
image_691.png,1,"[0, 0, 0, 0, 0, 0]",691,0.0,-3.134068135958991,2.9777737750407525,0.19720737122061038,0.4222795457555941,-60.73534203446384,0.0,0.0,0.0,0.0,0.0,0.0
image_692.png,1,"[0, 0, 0, 0, 0, 0]",692,0.0,0.036793938900632206,3.9752353641889604,-1.6382352048323128,0.04077167164177942,-60.68106544743888,0.0,0.0,0.0,0.0,0.0,0.0
image_693.png,1,"[0, 0, 0, 0, 0, 0]",693,0.0,-1.937869472627142,5.463311483975912,-1.9358661068059602,-2.2618388152748263,-60.301891178406194,0.0,0.0,0.0,0.0,0.0,0.0
image_694.png,1,"[0, 0, 0, 0, 0, 0]",694,0.0,-1.5893928947955809,5.192253324074052,2.2380937932400187,0.801494238618397,-60.20749555000502,0.0,0.0,0.0,0.0,0.0,0.0
image_695.png,1,"[0, 0, 0, 0, 0, 0]",695,0.0,-0.7324592755287807,4.6933241375414,-2.330454221187387,-1.4298783389829606,-60.098718537747246,0.0,0.0,0.0,0.0,0.0,0.0
image_696.png,1,"[0, 0, 0, 0, 0, 0]",696,0.0,3.1955041961197805,3.678147727127236,-2.0485626213992125,1.1504979130287554,-59.887623921563815,0.0,0.0,0.0,0.0,0.0,0.0
image_697.png,1,"[0, 0, 0, 0, 0, 0]",697,0.0,-2.1091748517689988,2.1966244081015844,-0.7311266591713665,1.7327370465234182,-59.64205488992732,0.0,0.0,0.0,0.0,0.0,0.0
image_698.png,1,"[0, 0, 0, 0, 0, 0]",698,0.0,0.27282394635822804,4.729811700378793,0.6233033349365282,-0.6271475238396635,-59.51154310936231,0.0,0.0,0.0,0.0,0.0,0.0
image_699.png,1,"[0, 0, 0, 0, 0, 0]",699,0.0,3.330511418868449,2.9609047296268853,-1.2461727911596898,2.426878511206029,-59.21728973279713,0.0,0.0,0.0,0.0,0.0,0.0
image_700.png,1,"[0, 0, 0, 0, 0, 0]",700,0.0,-0.9117402283441303,2.05678641648112,-1.7141711454157704,1.1147269364172114,-58.9480187620498,0.0,0.0,0.0,0.0,0.0,0.0
image_701.png,1,"[0, 0, 0, 0, 0, 0]",701,0.0,2.0616804101287247,4.114360574843428,-1.2554077391127523,-2.167664998297367,-58.81316633351872,0.0,0.0,0.0,0.0,0.0,0.0
image_702.png,1,"[0, 0, 0, 0, 0, 0]",702,0.0,-0.3341225576769631,3.896589778154816,-1.5371976582848172,-1.7962509489255445,-58.463210153315785,0.0,0.0,0.0,0.0,0.0,0.0
image_703.png,1,"[0, 0, 0, 0, 0, 0]",703,0.0,-2.8230673723035666,4.811449746838559,0.2074586651868855,1.6698089153076925,-58.26487051338577,0.0,0.0,0.0,0.0,0.0,0.0
image_704.png,1,"[0, 0, 0, 0, 0, 0]",704,0.0,-1.681094289855757,5.455647667520163,0.36363823294897335,0.5151976444014501,-58.084961532873706,0.0,0.0,0.0,0.0,0.0,0.0
image_705.png,1,"[0, 0, 0, 0, 0, 0]",705,0.0,2.897720575694115,2.138992662171865,0.31001903510872975,1.2140584104879397,-57.76898078210169,0.0,0.0,0.0,0.0,0.0,0.0
image_706.png,1,"[0, 0, 0, 0, 0, 0]",706,0.0,-0.8241903245948388,4.331501877820115,0.3461780305052291,-0.45653607711799316,-57.55231261297348,0.0,0.0,0.0,0.0,0.0,0.0
image_707.png,1,"[0, 0, 0, 0, 0, 0]",707,0.0,-0.9958983898778051,4.885495284034387,-1.9647002338340036,-2.4896831476069394,-57.44641423993447,0.0,0.0,0.0,0.0,0.0,0.0
image_708.png,1,"[0, 0, 0, 0, 0, 0]",708,0.0,0.967142599452159,4.664756695485689,1.9027905680056074,1.9663765162194355,-57.26431362021448,0.0,0.0,0.0,0.0,0.0,0.0
image_709.png,1,"[0, 0, 0, 0, 0, 0]",709,0.0,0.1471940253123769,3.6435444168484956,1.0361674870247901,1.7425110891030302,-56.9459724125454,0.0,0.0,0.0,0.0,0.0,0.0
image_710.png,1,"[0, 0, 0, 0, 0, 0]",710,0.0,3.716698851932863,4.331148722147167,2.173008656675451,0.5160533679651049,-56.908201585733224,0.0,0.0,0.0,0.0,0.0,0.0
image_711.png,1,"[0, 0, 0, 0, 0, 0]",711,0.0,-1.6409187581099252,4.526039998168314,1.790093990748331,1.4251790774862427,-56.80645051264503,0.0,0.0,0.0,0.0,0.0,0.0
image_712.png,1,"[0, 0, 0, 0, 0, 0]",712,0.0,-3.1059110769491705,3.847627738895178,0.1657133228298897,-0.43720630445585007,-56.76698830612584,0.0,0.0,0.0,0.0,0.0,0.0
image_713.png,1,"[0, 0, 0, 0, 0, 0]",713,0.0,2.114382317941409,2.32661650474495,1.1226124193554443,0.05930181120607436,-56.65434754082989,0.0,0.0,0.0,0.0,0.0,0.0
image_714.png,1,"[0, 0, 0, 0, 0, 0]",714,0.0,3.5092528674208987,5.179753202116743,-2.26809184200393,-2.296766215043177,-56.50750838926572,0.0,0.0,0.0,0.0,0.0,0.0
image_715.png,1,"[0, 0, 0, 0, 0, 0]",715,0.0,-0.5726762678105146,2.7021009306580877,0.14389002111580051,-1.9017130118028935,-56.439867552520624,0.0,0.0,0.0,0.0,0.0,0.0
image_716.png,1,"[0, 0, 0, 0, 0, 0]",716,0.0,2.269863541420025,5.255485083236157,-2.327376667603207,-0.3634320191898146,-56.198467866232534,0.0,0.0,0.0,0.0,0.0,0.0
image_717.png,1,"[0, 0, 0, 0, 0, 0]",717,0.0,3.4369952497383514,3.114716746638436,-1.3332933099054682,-0.9563538663764859,-55.6635854448611,0.0,0.0,0.0,0.0,0.0,0.0
image_718.png,1,"[0, 0, 0, 0, 0, 0]",718,0.0,0.5377321991027522,4.846210414548885,2.432592518666418,2.4056387769682477,-55.467221815782764,0.0,0.0,0.0,0.0,0.0,0.0
image_719.png,1,"[0, 0, 0, 0, 0, 0]",719,0.0,0.07111817198152703,3.2161379862002457,1.5345581559213484,2.2877595636700834,-55.38017515968649,0.0,0.0,0.0,0.0,0.0,0.0
image_720.png,1,"[0, 0, 0, 0, 0, 0]",720,0.0,-2.6239568250470846,2.3343268318165933,1.6262586862563468,0.3693508380793169,-55.231367848587624,0.0,0.0,0.0,0.0,0.0,0.0
image_721.png,1,"[0, 0, 0, 0, 0, 0]",721,0.0,0.4248258327587777,3.216659199998195,1.9325146226586547,-2.158899847798751,-55.14581323195577,0.0,0.0,0.0,0.0,0.0,0.0
image_722.png,1,"[0, 0, 0, 0, 0, 0]",722,0.0,-0.07781790085970197,2.932480237091977,-0.8276962637548406,2.410323676850062,-54.91721152354762,0.0,0.0,0.0,0.0,0.0,0.0
image_723.png,1,"[0, 0, 0, 0, 0, 0]",723,0.0,-3.6715568300352173,2.6252473478330742,0.8519233532629631,-1.7387122496812575,-54.8505898642308,0.0,0.0,0.0,0.0,0.0,0.0
image_724.png,1,"[0, 0, 0, 0, 0, 0]",724,0.0,2.0922633112179883,2.7206099159892245,1.4243064116425912,0.13278909106868664,-54.8384032382893,0.0,0.0,0.0,0.0,0.0,0.0
image_725.png,1,"[0, 0, 0, 0, 0, 0]",725,0.0,0.7855301221463256,5.143592785528483,0.6329967613893839,1.6342567495572817,-54.67025351811482,0.0,0.0,0.0,0.0,0.0,0.0
image_726.png,1,"[0, 0, 0, 0, 0, 0]",726,0.0,0.7699459061327527,3.572031734681642,1.436993005445537,-0.538175186769378,-54.43230585261344,0.0,0.0,0.0,0.0,0.0,0.0
image_727.png,1,"[0, 0, 0, 0, 0, 0]",727,0.0,-0.48867668035332734,5.298997385170358,-0.18195856454304504,-2.1282424889589495,-54.4050237923888,0.0,0.0,0.0,0.0,0.0,0.0
image_728.png,1,"[0, 0, 0, 0, 0, 0]",728,0.0,-0.4841099395173014,2.3577691829264484,0.3718819824055948,-0.9033272838721391,-54.217081503234226,0.0,0.0,0.0,0.0,0.0,0.0
image_729.png,1,"[0, 0, 0, 0, 0, 0]",729,0.0,-0.3283900438034344,2.5546430165198877,-0.862174051943716,-0.4687515994681455,-54.11641238141587,0.0,0.0,0.0,0.0,0.0,0.0
image_730.png,1,"[0, 0, 0, 0, 0, 0]",730,0.0,-2.579765084875814,2.028880070129863,-1.7348072834406902,-2.330996303926776,-54.10736631530992,0.0,0.0,0.0,0.0,0.0,0.0
image_731.png,1,"[0, 0, 0, 0, 0, 0]",731,0.0,-1.97105102387009,5.29475528942503,-0.7121754659086017,-0.5337684967060623,-54.02312681147883,0.0,0.0,0.0,0.0,0.0,0.0
image_732.png,1,"[0, 0, 0, 0, 0, 0]",732,0.0,0.8605038863090693,2.246285784073895,1.987527011281573,0.9174266088596768,-53.6561554969561,0.0,0.0,0.0,0.0,0.0,0.0
image_733.png,1,"[0, 0, 0, 0, 0, 0]",733,0.0,3.0235276934291484,5.152182273675579,-0.5850032751699141,2.4935110022106057,-52.491080567279084,0.0,0.0,0.0,0.0,0.0,0.0
image_734.png,1,"[0, 0, 0, 0, 0, 0]",734,0.0,-0.6822567670403581,2.111468070850649,-1.7415678142300395,-1.5606417696761865,-52.362630603514035,0.0,0.0,0.0,0.0,0.0,0.0
image_735.png,1,"[0, 0, 0, 0, 0, 0]",735,0.0,1.9644556098392094,3.224788505444013,0.34207082601859184,-1.651278380780616,-52.31903470519762,0.0,0.0,0.0,0.0,0.0,0.0
image_736.png,1,"[0, 0, 0, 0, 0, 0]",736,0.0,-0.24672959953200468,5.380374744113217,1.3969717351432545,0.9437838564564274,-52.24257624040439,0.0,0.0,0.0,0.0,0.0,0.0
image_737.png,1,"[0, 0, 0, 0, 0, 0]",737,0.0,-3.119849650113088,2.9968014410748185,-0.9514200781691144,0.14458345071469925,-52.06221061124202,0.0,0.0,0.0,0.0,0.0,0.0
image_738.png,1,"[0, 0, 0, 0, 0, 0]",738,0.0,1.9563768060296898,3.140580616895379,-0.4543727765928236,1.7230885351683254,-52.04593510554999,0.0,0.0,0.0,0.0,0.0,0.0
image_739.png,1,"[0, 0, 0, 0, 0, 0]",739,0.0,3.113119287662834,2.408575507839089,0.4643195318106348,-1.2849105172368047,-51.79232674735843,0.0,0.0,0.0,0.0,0.0,0.0
image_740.png,1,"[0, 0, 0, 0, 0, 0]",740,0.0,-0.879074609732279,5.04770632709495,1.9475896225455571,-0.7797054833090828,-50.96276683166701,0.0,0.0,0.0,0.0,0.0,0.0
image_741.png,1,"[0, 0, 0, 0, 0, 0]",741,0.0,2.476203624045695,5.317859596532704,-2.3825950303172245,-1.4810825526393474,-50.94870874507171,0.0,0.0,0.0,0.0,0.0,0.0
image_742.png,1,"[0, 0, 0, 0, 0, 0]",742,0.0,1.0700494837720935,2.623368367927827,0.741074586521397,1.799864156775417,-50.74056214635215,0.0,0.0,0.0,0.0,0.0,0.0
image_743.png,1,"[0, 0, 0, 0, 0, 0]",743,0.0,-2.8299208268532325,2.110416437536249,-0.49817906899064024,1.260936677573028,-49.89607051669637,0.0,0.0,0.0,0.0,0.0,0.0
image_744.png,1,"[0, 0, 0, 0, 0, 0]",744,0.0,-2.6660737669536836,2.9122995237985583,0.30236409659397046,-0.20573864423959742,-49.70934894632251,0.0,0.0,0.0,0.0,0.0,0.0
image_745.png,1,"[0, 0, 0, 0, 0, 0]",745,0.0,2.163809336981541,2.054850602440742,-2.194541330968115,-2.427414799121483,-49.572785757033415,0.0,0.0,0.0,0.0,0.0,0.0
image_746.png,1,"[0, 0, 0, 0, 0, 0]",746,0.0,2.2398849208506393,2.099394774684645,-0.6493156623624681,-2.4119639191272055,-49.445312734146796,0.0,0.0,0.0,0.0,0.0,0.0
image_747.png,1,"[0, 0, 0, 0, 0, 0]",747,0.0,-3.221426805338214,4.972469510128042,-1.8794066794499942,1.1563696118326066,-49.331738575714695,0.0,0.0,0.0,0.0,0.0,0.0
image_748.png,1,"[0, 0, 0, 0, 0, 0]",748,0.0,3.9350252749603536,4.612691815604183,-0.32379631198114733,-2.2949967426890456,-49.32453278880567,0.0,0.0,0.0,0.0,0.0,0.0
image_749.png,1,"[0, 0, 0, 0, 0, 0]",749,0.0,2.1446357154681586,3.1275691524927884,-2.4080323286677405,0.45569483604482386,-49.255817701930226,0.0,0.0,0.0,0.0,0.0,0.0
image_750.png,1,"[0, 0, 0, 0, 0, 0]",750,0.0,-1.0551559855291783,3.529612736223978,-2.346023815711193,0.8630658815709542,-49.23248352770938,0.0,0.0,0.0,0.0,0.0,0.0
image_751.png,1,"[0, 0, 0, 0, 0, 0]",751,0.0,1.279771656775976,5.196779621806002,-0.9899548796871716,0.10422895711360436,-49.09322350074439,0.0,0.0,0.0,0.0,0.0,0.0
image_752.png,1,"[0, 0, 0, 0, 0, 0]",752,0.0,-3.556146944551265,3.9839327748540136,1.3028339602872352,-2.3108487623594853,-48.94262357989581,0.0,0.0,0.0,0.0,0.0,0.0
image_753.png,1,"[0, 0, 0, 0, 0, 0]",753,0.0,-0.4747747404441771,2.6318325663679376,2.313999607470169,1.0301218025529253,-48.8444400822365,0.0,0.0,0.0,0.0,0.0,0.0
image_754.png,1,"[0, 0, 0, 0, 0, 0]",754,0.0,-3.5612626136377745,3.628150766377645,-1.097944720783755,-1.9722463398626433,-48.74380078483742,0.0,0.0,0.0,0.0,0.0,0.0
image_755.png,1,"[0, 0, 0, 0, 0, 0]",755,0.0,-2.136134663451114,2.0356138022568033,1.5879456628706743,-0.36579377786510703,-48.74248638573613,0.0,0.0,0.0,0.0,0.0,0.0
image_756.png,1,"[0, 0, 0, 0, 0, 0]",756,0.0,-1.3380937324383426,4.9108396591038,-0.7134763207690742,0.38156062703130145,-48.55926426119345,0.0,0.0,0.0,0.0,0.0,0.0
image_757.png,1,"[0, 0, 0, 0, 0, 0]",757,0.0,-1.32006822136852,2.288677580618277,-0.045910717813879565,-0.16151463078339212,-48.49551376021208,0.0,0.0,0.0,0.0,0.0,0.0
image_758.png,1,"[0, 0, 0, 0, 0, 0]",758,0.0,0.6565696161588344,3.609910876043018,-1.7089454771816164,-0.3782656914222149,-48.46303078413459,0.0,0.0,0.0,0.0,0.0,0.0
image_759.png,1,"[0, 0, 0, 0, 0, 0]",759,0.0,-1.672108877309742,2.801288728604238,-0.7954706939428129,2.165950091481183,-48.39560989817443,0.0,0.0,0.0,0.0,0.0,0.0
image_760.png,1,"[0, 0, 0, 0, 0, 0]",760,0.0,-0.42052051829371173,5.493002848737817,2.4801177461092365,1.663652385179426,-47.97179703855798,0.0,0.0,0.0,0.0,0.0,0.0
image_761.png,1,"[0, 0, 0, 0, 0, 0]",761,0.0,-3.0406885136742092,2.632029714580044,-0.770630880138798,2.2976541104765777,-47.61503108370556,0.0,0.0,0.0,0.0,0.0,0.0
image_762.png,1,"[0, 0, 0, 0, 0, 0]",762,0.0,-1.090741184636503,3.320767885118923,1.932689191145787,-0.3616734865909259,-47.52217309333088,0.0,0.0,0.0,0.0,0.0,0.0
image_763.png,1,"[0, 0, 0, 0, 0, 0]",763,0.0,3.8859375630009465,2.3819594134592803,-1.6394988360048435,-0.4459047112253014,-47.35353498510827,0.0,0.0,0.0,0.0,0.0,0.0
image_764.png,1,"[0, 0, 0, 0, 0, 0]",764,0.0,1.3514878244830522,2.2843275360992883,0.6778856646199385,0.3561166196208978,-47.19621634335718,0.0,0.0,0.0,0.0,0.0,0.0
image_765.png,1,"[0, 0, 0, 0, 0, 0]",765,0.0,0.03572643384275587,3.805875073396841,1.771183352805509,0.025646545130282306,-47.15311540023515,0.0,0.0,0.0,0.0,0.0,0.0
image_766.png,1,"[0, 0, 0, 0, 0, 0]",766,0.0,2.8211807261741315,2.594351269004817,-1.1721119368102055,-0.11641943622608597,-46.324987724871704,0.0,0.0,0.0,0.0,0.0,0.0
image_767.png,1,"[0, 0, 0, 0, 0, 0]",767,0.0,-3.5880296660328073,2.2976702951417427,-0.8080401605977756,-1.5471057563301738,-46.206699850683634,0.0,0.0,0.0,0.0,0.0,0.0
image_768.png,1,"[0, 0, 0, 0, 0, 0]",768,0.0,-3.013250038259055,2.883489650159119,-1.3344262184262083,-0.3010112116061663,-46.051736494471385,0.0,0.0,0.0,0.0,0.0,0.0
image_769.png,1,"[0, 0, 0, 0, 0, 0]",769,0.0,-2.0149215894355974,4.371846427926993,1.0098418034573333,-0.7125194541578335,-46.023329915943236,0.0,0.0,0.0,0.0,0.0,0.0
image_770.png,1,"[0, 0, 0, 0, 0, 0]",770,0.0,2.734995414625634,2.088675642831157,-1.6341925578730958,-2.1351464403307574,-45.99680141905293,0.0,0.0,0.0,0.0,0.0,0.0
