sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_535.png,1,"[0, 0, 0, 0, 0, 0]",535,0.0,2.822697647627024,3.9868298098308372,10.187268742036231,-3.4893058949659768,-82.1858926560052,0.0,0.0,0.0,0.0,0.0,0.0
image_536.png,1,"[0, 0, 0, 0, 0, 0]",536,0.0,2.7786806889362543,2.876402774348071,-7.104378595699824,4.870246875198667,-82.17900230314963,0.0,0.0,0.0,0.0,0.0,0.0
image_537.png,1,"[0, 0, 0, 0, 0, 0]",537,0.0,1.614417743584081,3.30253746700909,1.0491529190149187,7.4297094471237095,-82.04355007737445,0.0,0.0,0.0,0.0,0.0,0.0
image_538.png,1,"[0, 0, 0, 0, 0, 0]",538,0.0,-3.36162591012941,3.050010833106191,0.13064514555504658,-13.863330854982973,-81.92627486687684,0.0,0.0,0.0,0.0,0.0,0.0
image_539.png,1,"[0, 0, 0, 0, 0, 0]",539,0.0,-0.561259321854874,3.073211860867555,-6.074201289118999,5.2430342253841715,-81.90375096402916,0.0,0.0,0.0,0.0,0.0,0.0
image_540.png,1,"[0, 0, 0, 0, 0, 0]",540,0.0,-3.699731475389033,4.324306421573836,3.8214229670223894,-8.434988926791457,-81.82756927324216,0.0,0.0,0.0,0.0,0.0,0.0
image_541.png,1,"[0, 0, 0, 0, 0, 0]",541,0.0,3.1825077822943557,5.118951803123361,0.28958299827847434,-6.5578251695226815,-81.75790419924243,0.0,0.0,0.0,0.0,0.0,0.0
image_542.png,1,"[0, 0, 0, 0, 0, 0]",542,0.0,2.2901596860549924,3.971994803323904,-11.186319966832617,6.273044671465424,-81.72487149928332,0.0,0.0,0.0,0.0,0.0,0.0
image_543.png,1,"[0, 0, 0, 0, 0, 0]",543,0.0,-3.029311583627523,4.95113372887085,13.752171464891688,-13.984830905315,-81.46665806428831,0.0,0.0,0.0,0.0,0.0,0.0
image_544.png,1,"[0, 0, 0, 0, 0, 0]",544,0.0,3.3491868844245074,5.0662705924530265,14.369664015893015,-10.898544090104453,-81.42497910619953,0.0,0.0,0.0,0.0,0.0,0.0
image_545.png,1,"[0, 0, 0, 0, 0, 0]",545,0.0,-3.8337632751101838,2.866906164373007,6.065596141946823,10.398185056831192,-81.21757633083651,0.0,0.0,0.0,0.0,0.0,0.0
image_546.png,1,"[0, 0, 0, 0, 0, 0]",546,0.0,-2.7435485849419337,2.555476021447765,-7.137571098561515,-1.6666257223058096,-81.20046171763438,0.0,0.0,0.0,0.0,0.0,0.0
image_547.png,1,"[0, 0, 0, 0, 0, 0]",547,0.0,-2.6407418221259906,5.173759994582978,6.936646011229108,10.518874217542368,-80.65104824064802,0.0,0.0,0.0,0.0,0.0,0.0
image_548.png,1,"[0, 0, 0, 0, 0, 0]",548,0.0,0.325138784010063,3.887433385316586,11.04624373678261,-10.529070186070648,-80.5188954573899,0.0,0.0,0.0,0.0,0.0,0.0
image_549.png,1,"[0, 0, 0, 0, 0, 0]",549,0.0,-2.0624320502691944,3.0506169317244805,-5.517655145858646,13.033857589936005,-80.47109537658275,0.0,0.0,0.0,0.0,0.0,0.0
image_550.png,1,"[0, 0, 0, 0, 0, 0]",550,0.0,-0.8126251624031102,5.0698988418305655,-9.325245556401004,2.5030925188846993,-80.22417641812005,0.0,0.0,0.0,0.0,0.0,0.0
image_551.png,1,"[0, 0, 0, 0, 0, 0]",551,0.0,-1.7516363864638498,4.250162862811667,8.545506619079106,8.906329439052403,-80.0976570041587,0.0,0.0,0.0,0.0,0.0,0.0
image_552.png,1,"[0, 0, 0, 0, 0, 0]",552,0.0,2.3109839083417443,4.151573048534875,11.785324074927171,-8.181957291567704,-80.06173602609903,0.0,0.0,0.0,0.0,0.0,0.0
image_553.png,1,"[0, 0, 0, 0, 0, 0]",553,0.0,0.519526311837164,3.7303433963334687,-6.197572820970054,-12.911243667338267,-79.99929413939111,0.0,0.0,0.0,0.0,0.0,0.0
image_554.png,1,"[0, 0, 0, 0, 0, 0]",554,0.0,-2.269634587212069,3.7205847191959074,0.6679296928199321,13.232798855521352,-79.86116532660121,0.0,0.0,0.0,0.0,0.0,0.0
image_555.png,1,"[0, 0, 0, 0, 0, 0]",555,0.0,0.6614821854492563,3.575762700068308,-7.023027566147744,9.644520768268531,-79.60686596365888,0.0,0.0,0.0,0.0,0.0,0.0
image_556.png,1,"[0, 0, 0, 0, 0, 0]",556,0.0,-0.2988149467745167,3.6029502113864385,-11.909601071168096,2.0838361097587956,-79.26974388939004,0.0,0.0,0.0,0.0,0.0,0.0
image_557.png,1,"[0, 0, 0, 0, 0, 0]",557,0.0,-2.634666405014804,4.092340344466937,13.64488654638518,10.733655060973994,-78.82142156469874,0.0,0.0,0.0,0.0,0.0,0.0
image_558.png,1,"[0, 0, 0, 0, 0, 0]",558,0.0,3.9337916539048656,5.407635630050094,8.206656397240604,1.065570298280786,-78.61980954012604,0.0,0.0,0.0,0.0,0.0,0.0
image_559.png,1,"[0, 0, 0, 0, 0, 0]",559,0.0,-2.875527015192306,5.180906242495708,13.808131307837165,9.997105262316705,-78.51787926563725,0.0,0.0,0.0,0.0,0.0,0.0
image_560.png,1,"[0, 0, 0, 0, 0, 0]",560,0.0,3.3055477662395676,4.576678416692497,11.124742730661158,6.373578220306939,-78.1667519000145,0.0,0.0,0.0,0.0,0.0,0.0
image_561.png,1,"[0, 0, 0, 0, 0, 0]",561,0.0,-1.2685607176450358,4.015464109596667,1.334664264301061,7.569864770264374,-77.972096259204,0.0,0.0,0.0,0.0,0.0,0.0
image_562.png,1,"[0, 0, 0, 0, 0, 0]",562,0.0,2.0828883249707575,3.967855781562267,1.5973575061370937,-2.6677680617156003,-77.82104216366663,0.0,0.0,0.0,0.0,0.0,0.0
image_563.png,1,"[0, 0, 0, 0, 0, 0]",563,0.0,-0.5445580258261415,5.229552771259853,10.699211170554282,-3.5824424986533803,-77.69148647587303,0.0,0.0,0.0,0.0,0.0,0.0
image_564.png,1,"[0, 0, 0, 0, 0, 0]",564,0.0,-0.16836304501853405,3.7057992256502525,-3.8723347764924316,7.746261653751162,-77.5452434156188,0.0,0.0,0.0,0.0,0.0,0.0
image_565.png,1,"[0, 0, 0, 0, 0, 0]",565,0.0,2.0551042266533663,3.921444566433893,-2.3349769074744877,-1.727997428988715,-77.28795951431961,0.0,0.0,0.0,0.0,0.0,0.0
image_566.png,1,"[0, 0, 0, 0, 0, 0]",566,0.0,-3.87137934262823,4.253335202675215,4.691599501427884,9.537217657019688,-76.51208883248214,0.0,0.0,0.0,0.0,0.0,0.0
image_567.png,1,"[0, 0, 0, 0, 0, 0]",567,0.0,3.5311061537287767,5.483545569494725,-4.474465131723997,-10.921960867217715,-76.13444994298564,0.0,0.0,0.0,0.0,0.0,0.0
image_568.png,1,"[0, 0, 0, 0, 0, 0]",568,0.0,-1.9740099437380874,3.9406782882080633,4.961188404959572,-4.186705733978632,-75.71532891432304,0.0,0.0,0.0,0.0,0.0,0.0
image_569.png,1,"[0, 0, 0, 0, 0, 0]",569,0.0,2.1594723714564683,2.015596927509639,3.2561731798979707,-6.630351618838517,-75.7018509283697,0.0,0.0,0.0,0.0,0.0,0.0
image_570.png,1,"[0, 0, 0, 0, 0, 0]",570,0.0,2.692664090744443,5.023306754089486,-0.10418423759583106,4.707325913045022,-75.61199506809287,0.0,0.0,0.0,0.0,0.0,0.0
image_571.png,1,"[0, 0, 0, 0, 0, 0]",571,0.0,-1.0423213022073643,5.23527517098767,-1.3260173796931358,-4.221645900198235,-75.54593752327337,0.0,0.0,0.0,0.0,0.0,0.0
image_572.png,1,"[0, 0, 0, 0, 0, 0]",572,0.0,0.6435899758604844,4.315453527219864,14.047889827759885,-1.4887233468943055,-75.41983018411665,0.0,0.0,0.0,0.0,0.0,0.0
image_573.png,1,"[0, 0, 0, 0, 0, 0]",573,0.0,-3.2789583775115103,5.153242602804735,12.124810712281935,-8.59197461014528,-75.0259730133095,0.0,0.0,0.0,0.0,0.0,0.0
image_574.png,1,"[0, 0, 0, 0, 0, 0]",574,0.0,2.4068056812554692,4.301016279378233,5.439436529384633,2.653488641909906,-74.91633205766038,0.0,0.0,0.0,0.0,0.0,0.0
image_575.png,1,"[0, 0, 0, 0, 0, 0]",575,0.0,-3.3662498669774052,2.149406522078468,0.6044084109461814,-14.052475648401353,-74.78384759646929,0.0,0.0,0.0,0.0,0.0,0.0
image_576.png,1,"[0, 0, 0, 0, 0, 0]",576,0.0,-2.85334701831858,2.4700700759095406,-14.777419155917027,4.00797447473078,-74.67282682779289,0.0,0.0,0.0,0.0,0.0,0.0
image_577.png,1,"[0, 0, 0, 0, 0, 0]",577,0.0,3.0609588488783457,4.79774625312986,8.932126679650764,-14.193591841191074,-74.59446390822866,0.0,0.0,0.0,0.0,0.0,0.0
image_578.png,1,"[0, 0, 0, 0, 0, 0]",578,0.0,2.51247820166407,2.402498726790824,5.512470268542252,-14.303688776625075,-74.58081150167284,0.0,0.0,0.0,0.0,0.0,0.0
image_579.png,1,"[0, 0, 0, 0, 0, 0]",579,0.0,-3.9266728933039694,3.031743917151623,8.105943582384583,-9.12681522450392,-74.51863629405263,0.0,0.0,0.0,0.0,0.0,0.0
image_580.png,1,"[0, 0, 0, 0, 0, 0]",580,0.0,0.7789910530543684,3.8943295976264496,-9.293586762422889,10.402812589086444,-74.46980023123852,0.0,0.0,0.0,0.0,0.0,0.0
image_581.png,1,"[0, 0, 0, 0, 0, 0]",581,0.0,-2.4681176252072667,4.613338930522744,-0.2346472914821458,8.520657961031205,-73.82933002470082,0.0,0.0,0.0,0.0,0.0,0.0
image_582.png,1,"[0, 0, 0, 0, 0, 0]",582,0.0,-1.6896739269568446,2.743385602991629,-5.522808243738314,1.6671247571254888,-73.79305123746761,0.0,0.0,0.0,0.0,0.0,0.0
image_583.png,1,"[0, 0, 0, 0, 0, 0]",583,0.0,1.0903495119385838,2.6414172442518327,-0.1594811902267672,-10.105331616808009,-73.65985463837472,0.0,0.0,0.0,0.0,0.0,0.0
image_584.png,1,"[0, 0, 0, 0, 0, 0]",584,0.0,-0.5706272604590241,2.5324176114589574,1.4349070091498142,2.1655357903474375,-73.04681267928024,0.0,0.0,0.0,0.0,0.0,0.0
image_585.png,1,"[0, 0, 0, 0, 0, 0]",585,0.0,-3.9917978958640266,4.758319574553649,-13.910195010766952,-3.093064431673829,-73.01776031653687,0.0,0.0,0.0,0.0,0.0,0.0
image_586.png,1,"[0, 0, 0, 0, 0, 0]",586,0.0,-2.013426883381407,2.3943656894804914,9.24462941970803,-14.081650938461271,-73.00355582825323,0.0,0.0,0.0,0.0,0.0,0.0
image_587.png,1,"[0, 0, 0, 0, 0, 0]",587,0.0,-1.8479489370650484,3.332372636430941,7.021120650698158,-9.127532230719718,-72.96718069755904,0.0,0.0,0.0,0.0,0.0,0.0
image_588.png,1,"[0, 0, 0, 0, 0, 0]",588,0.0,-2.2119969065204304,2.3141569653406915,11.268581517251171,-13.079144828616489,-72.93764042056598,0.0,0.0,0.0,0.0,0.0,0.0
image_589.png,1,"[0, 0, 0, 0, 0, 0]",589,0.0,-1.6812911133591264,2.68434242316712,-13.079136687267463,-3.0164464364519805,-72.84363452063087,0.0,0.0,0.0,0.0,0.0,0.0
image_590.png,1,"[0, 0, 0, 0, 0, 0]",590,0.0,-1.683051795696512,2.0493360675113697,11.119859887093924,-12.783284972450565,-72.6607272061646,0.0,0.0,0.0,0.0,0.0,0.0
image_591.png,1,"[0, 0, 0, 0, 0, 0]",591,0.0,1.378574285268508,3.7395903795867187,-3.892913826300564,5.249547304212182,-72.36323909266487,0.0,0.0,0.0,0.0,0.0,0.0
image_592.png,1,"[0, 0, 0, 0, 0, 0]",592,0.0,-3.56760319759601,4.73409702471662,-5.432141365890745,0.262132157226624,-72.36191500586212,0.0,0.0,0.0,0.0,0.0,0.0
image_593.png,1,"[0, 0, 0, 0, 0, 0]",593,0.0,-1.3741768620593113,3.1270057084980043,-11.072500810044941,0.15280832655083465,-72.13263125240093,0.0,0.0,0.0,0.0,0.0,0.0
image_594.png,1,"[0, 0, 0, 0, 0, 0]",594,0.0,-1.0711878839636464,3.6479385557609847,-6.218224509417299,-7.436733568858884,-71.95601962726575,0.0,0.0,0.0,0.0,0.0,0.0
image_595.png,1,"[0, 0, 0, 0, 0, 0]",595,0.0,3.2987285901032344,4.9695981254336,0.5409109040222013,-12.604814836854562,-71.46876662052395,0.0,0.0,0.0,0.0,0.0,0.0
image_596.png,1,"[0, 0, 0, 0, 0, 0]",596,0.0,-1.1426136150128388,3.2609023896486433,9.508718780161487,-12.92779442734837,-71.26271900352906,0.0,0.0,0.0,0.0,0.0,0.0
image_597.png,1,"[0, 0, 0, 0, 0, 0]",597,0.0,-1.2529702287847178,3.8808260554462928,-5.524970974458737,-11.413953333283757,-71.18393652986424,0.0,0.0,0.0,0.0,0.0,0.0
image_598.png,1,"[0, 0, 0, 0, 0, 0]",598,0.0,-3.996611588774944,3.826640841733009,8.440259246641915,5.258265520747862,-71.15157369034696,0.0,0.0,0.0,0.0,0.0,0.0
image_599.png,1,"[0, 0, 0, 0, 0, 0]",599,0.0,3.5289905726858004,2.986583049061347,11.877825342114889,-6.019386075242515,-70.64207313770613,0.0,0.0,0.0,0.0,0.0,0.0
image_600.png,1,"[0, 0, 0, 0, 0, 0]",600,0.0,-3.0509964338757465,2.409807443165395,5.692718223741714,14.720481437381576,-70.55518063593692,0.0,0.0,0.0,0.0,0.0,0.0
image_601.png,1,"[0, 0, 0, 0, 0, 0]",601,0.0,-2.102418756735185,3.3874088712604764,-9.745047663842321,-3.0234736073441653,-70.36087285195994,0.0,0.0,0.0,0.0,0.0,0.0
image_602.png,1,"[0, 0, 0, 0, 0, 0]",602,0.0,1.8926064408120737,5.287817049959266,8.388302324731537,-11.053185843331478,-70.04153994249121,0.0,0.0,0.0,0.0,0.0,0.0
image_603.png,1,"[0, 0, 0, 0, 0, 0]",603,0.0,0.36449734803657474,3.3627382485519695,-8.41967133038305,-6.195922039192768,-69.76803039989579,0.0,0.0,0.0,0.0,0.0,0.0
image_604.png,1,"[0, 0, 0, 0, 0, 0]",604,0.0,-3.4440108047558766,3.1306631317317986,-8.114520774696931,5.4462716141649,-69.70554522953998,0.0,0.0,0.0,0.0,0.0,0.0
image_605.png,1,"[0, 0, 0, 0, 0, 0]",605,0.0,-2.5228344894090355,5.2494973461477334,11.682763086366965,1.050402014562959,-69.60935097389773,0.0,0.0,0.0,0.0,0.0,0.0
image_606.png,1,"[0, 0, 0, 0, 0, 0]",606,0.0,-0.6014666842234799,5.483728583094833,9.977943012974066,7.14197418500796,-69.50693571553265,0.0,0.0,0.0,0.0,0.0,0.0
image_607.png,1,"[0, 0, 0, 0, 0, 0]",607,0.0,-0.04452008151977793,3.087024804097907,-9.565666076062147,-5.077314643557742,-68.6647316539796,0.0,0.0,0.0,0.0,0.0,0.0
image_608.png,1,"[0, 0, 0, 0, 0, 0]",608,0.0,1.6340629507725932,2.7950780774094772,-3.7099097214519237,-3.0548538245090526,-67.84735201013144,0.0,0.0,0.0,0.0,0.0,0.0
image_609.png,1,"[0, 0, 0, 0, 0, 0]",609,0.0,-3.8741455721684774,2.9919137733745966,-6.700372052624028,-5.678342809322569,-67.62048308428788,0.0,0.0,0.0,0.0,0.0,0.0
image_610.png,1,"[0, 0, 0, 0, 0, 0]",610,0.0,-3.6071569793895204,2.5388732188536354,5.712710407961289,5.415842986235525,-67.54763735040028,0.0,0.0,0.0,0.0,0.0,0.0
image_611.png,1,"[0, 0, 0, 0, 0, 0]",611,0.0,-0.3731148536288176,2.022721304873672,-4.953108660862952,12.237186704725701,-67.46193034886181,0.0,0.0,0.0,0.0,0.0,0.0
image_612.png,1,"[0, 0, 0, 0, 0, 0]",612,0.0,-1.145488503382846,2.3089004074608486,13.071042768493218,3.1176520548987483,-67.10307175432436,0.0,0.0,0.0,0.0,0.0,0.0
image_613.png,1,"[0, 0, 0, 0, 0, 0]",613,0.0,-0.03044727429486027,4.023087369493296,3.4722346731505063,-13.181297780134608,-67.00762460518858,0.0,0.0,0.0,0.0,0.0,0.0
image_614.png,1,"[0, 0, 0, 0, 0, 0]",614,0.0,2.463483180520341,5.034602952640394,-10.873629646699221,7.252890801413962,-66.91048247050855,0.0,0.0,0.0,0.0,0.0,0.0
image_615.png,1,"[0, 0, 0, 0, 0, 0]",615,0.0,1.3494952232236024,3.1532657520571536,-8.069532967862841,-13.630712389282616,-66.77155835930809,0.0,0.0,0.0,0.0,0.0,0.0
image_616.png,1,"[0, 0, 0, 0, 0, 0]",616,0.0,0.003527736935564185,2.245622344556966,3.551730870825981,-11.681823100051144,-66.57873193724129,0.0,0.0,0.0,0.0,0.0,0.0
image_617.png,1,"[0, 0, 0, 0, 0, 0]",617,0.0,3.97193222564641,4.487529876680712,-2.0024959554679036,0.513703845114895,-66.16632272212264,0.0,0.0,0.0,0.0,0.0,0.0
image_618.png,1,"[0, 0, 0, 0, 0, 0]",618,0.0,1.316104941607474,4.417179014390406,-7.5699596520957115,3.4723300446462204,-66.11749854681668,0.0,0.0,0.0,0.0,0.0,0.0
image_619.png,1,"[0, 0, 0, 0, 0, 0]",619,0.0,1.7993742945983415,2.3422311323653626,-1.1897789237484009,0.10092209920484052,-65.76050425037337,0.0,0.0,0.0,0.0,0.0,0.0
image_620.png,1,"[0, 0, 0, 0, 0, 0]",620,0.0,-0.2772670471982268,3.6469058958491796,-2.109959591966211,-12.470443076260409,-65.68139957279956,0.0,0.0,0.0,0.0,0.0,0.0
image_621.png,1,"[0, 0, 0, 0, 0, 0]",621,0.0,-1.956256855515269,3.9475244879523395,-12.051544938761637,-12.321049098985533,-63.93689299930226,0.0,0.0,0.0,0.0,0.0,0.0
image_622.png,1,"[0, 0, 0, 0, 0, 0]",622,0.0,-1.9192403238553366,5.471478310939884,-6.231688971199333,-11.551404229430283,-63.832003968547,0.0,0.0,0.0,0.0,0.0,0.0
image_623.png,1,"[0, 0, 0, 0, 0, 0]",623,0.0,0.7909037601227054,2.4433612420574224,-6.612741418851968,-12.475216121538267,-63.73381540553652,0.0,0.0,0.0,0.0,0.0,0.0
image_624.png,1,"[0, 0, 0, 0, 0, 0]",624,0.0,2.042695406678117,4.255066850895636,-1.833870695418815,-6.338852076245116,-63.71903822528931,0.0,0.0,0.0,0.0,0.0,0.0
image_625.png,1,"[0, 0, 0, 0, 0, 0]",625,0.0,-1.3423239649352805,2.9714167726339453,-13.73765298984299,-1.0536419039665716,-63.42600897510759,0.0,0.0,0.0,0.0,0.0,0.0
image_626.png,1,"[0, 0, 0, 0, 0, 0]",626,0.0,1.2662722119551182,5.44442382673615,12.694645407757612,-2.0432080095456957,-63.28651858398244,0.0,0.0,0.0,0.0,0.0,0.0
image_627.png,1,"[0, 0, 0, 0, 0, 0]",627,0.0,-0.013876036840960282,5.124696263498608,10.627746189737607,14.406657548144047,-63.1722915293076,0.0,0.0,0.0,0.0,0.0,0.0
image_628.png,1,"[0, 0, 0, 0, 0, 0]",628,0.0,-0.2900232028998655,2.042665749377494,-7.72996978430343,0.30730414087781455,-62.8255451001626,0.0,0.0,0.0,0.0,0.0,0.0
image_629.png,1,"[0, 0, 0, 0, 0, 0]",629,0.0,-0.11584035201339482,4.346051288401826,-10.780075347299892,1.0242564069486342,-62.80899867408671,0.0,0.0,0.0,0.0,0.0,0.0
image_630.png,1,"[0, 0, 0, 0, 0, 0]",630,0.0,3.175944903312417,4.1942492357151995,-12.519336215150584,12.14243343137895,-62.77800909106482,0.0,0.0,0.0,0.0,0.0,0.0
image_631.png,1,"[0, 0, 0, 0, 0, 0]",631,0.0,1.2158814959994722,3.0467104652506807,11.880036361890642,9.038482119220745,-62.13095411127797,0.0,0.0,0.0,0.0,0.0,0.0
image_632.png,1,"[0, 0, 0, 0, 0, 0]",632,0.0,2.9396849623675907,4.8820563888688895,4.3523557236298736,6.278230275934202,-62.04433236585423,0.0,0.0,0.0,0.0,0.0,0.0
image_633.png,1,"[0, 0, 0, 0, 0, 0]",633,0.0,-0.4930639087595905,2.468242567106821,-7.751399531155082,5.798383545219359,-62.033785101222065,0.0,0.0,0.0,0.0,0.0,0.0
image_634.png,1,"[0, 0, 0, 0, 0, 0]",634,0.0,-0.14951425671960372,2.206740066260751,-2.4544253372691642,-6.240991207465422,-61.92579323928635,0.0,0.0,0.0,0.0,0.0,0.0
image_635.png,1,"[0, 0, 0, 0, 0, 0]",635,0.0,-0.3880505020713212,2.8084359198248317,9.070638283518335,0.3993107479604969,-61.90771961093829,0.0,0.0,0.0,0.0,0.0,0.0
image_636.png,1,"[0, 0, 0, 0, 0, 0]",636,0.0,3.893299159861958,5.149465125172177,7.280148411131609,-10.358013598736585,-61.75559183304334,0.0,0.0,0.0,0.0,0.0,0.0
image_637.png,1,"[0, 0, 0, 0, 0, 0]",637,0.0,3.0310873003756615,2.1455358272229805,-8.465330328470067,-11.422871317780418,-61.67562636563417,0.0,0.0,0.0,0.0,0.0,0.0
image_638.png,1,"[0, 0, 0, 0, 0, 0]",638,0.0,-2.29897193964688,3.424129785806244,7.9605704997174165,14.640179666697037,-61.15971626017843,0.0,0.0,0.0,0.0,0.0,0.0
image_639.png,1,"[0, 0, 0, 0, 0, 0]",639,0.0,2.5733489101094955,5.1639180178262265,-8.029286585558836,-2.9579499660830173,-61.055296821257556,0.0,0.0,0.0,0.0,0.0,0.0
image_640.png,1,"[0, 0, 0, 0, 0, 0]",640,0.0,3.4656015893254875,2.258909964236377,6.116114811027202,-8.61905291547817,-60.95934192099567,0.0,0.0,0.0,0.0,0.0,0.0
image_641.png,1,"[0, 0, 0, 0, 0, 0]",641,0.0,2.3520526400107915,3.103656140489213,-1.9734692314860496,6.245037290304463,-60.449808076960394,0.0,0.0,0.0,0.0,0.0,0.0
image_642.png,1,"[0, 0, 0, 0, 0, 0]",642,0.0,-3.777641033189483,3.1197140803374004,4.834650281901961,3.1778881751312724,-60.3694705572166,0.0,0.0,0.0,0.0,0.0,0.0
image_643.png,1,"[0, 0, 0, 0, 0, 0]",643,0.0,1.3418198721061394,5.2718798559779225,3.5237715304995483,-13.536449964747616,-60.319380019476725,0.0,0.0,0.0,0.0,0.0,0.0
image_644.png,1,"[0, 0, 0, 0, 0, 0]",644,0.0,2.8644004573677257,2.7671731592516937,-0.4121170631805864,-4.876162130480127,-59.98099021406772,0.0,0.0,0.0,0.0,0.0,0.0
image_645.png,1,"[0, 0, 0, 0, 0, 0]",645,0.0,-0.3405313452373573,4.605079094452636,11.081748179409914,-6.082495834333194,-59.72404177462769,0.0,0.0,0.0,0.0,0.0,0.0
image_646.png,1,"[0, 0, 0, 0, 0, 0]",646,0.0,-0.34558975149569626,5.082662100603137,-11.2964671165328,5.197282868203956,-59.716067547800634,0.0,0.0,0.0,0.0,0.0,0.0
image_647.png,1,"[0, 0, 0, 0, 0, 0]",647,0.0,3.43643898848827,3.7255952944663764,14.677202917136281,-12.581834695473024,-59.59783713737984,0.0,0.0,0.0,0.0,0.0,0.0
image_648.png,1,"[0, 0, 0, 0, 0, 0]",648,0.0,2.781073959430226,3.451205444415114,6.329070648744505,-0.7458705072715048,-59.52086184761775,0.0,0.0,0.0,0.0,0.0,0.0
image_649.png,1,"[0, 0, 0, 0, 0, 0]",649,0.0,0.08235693883700357,4.730641938292656,-8.737996341786694,7.7450931955959454,-59.474687279215004,0.0,0.0,0.0,0.0,0.0,0.0
image_650.png,1,"[0, 0, 0, 0, 0, 0]",650,0.0,3.351307837995309,2.292707651686062,-14.461612879875267,14.88801717322809,-59.425566914800285,0.0,0.0,0.0,0.0,0.0,0.0
image_651.png,1,"[0, 0, 0, 0, 0, 0]",651,0.0,0.6016712266707689,3.2502565360638744,1.4420089633367787,-1.8252589437665474,-59.42116293065136,0.0,0.0,0.0,0.0,0.0,0.0
image_652.png,1,"[0, 0, 0, 0, 0, 0]",652,0.0,-2.5709663305328307,5.203474980238006,-2.4717264601643727,14.984729921850818,-59.388329013174754,0.0,0.0,0.0,0.0,0.0,0.0
image_653.png,1,"[0, 0, 0, 0, 0, 0]",653,0.0,1.6183779478220774,2.9508394908781295,10.661573867398442,-9.387410866533457,-59.21772846911928,0.0,0.0,0.0,0.0,0.0,0.0
image_654.png,1,"[0, 0, 0, 0, 0, 0]",654,0.0,-1.0607644082681134,3.8348348713244613,5.290273216896381,-2.042552717949187,-59.200536282033724,0.0,0.0,0.0,0.0,0.0,0.0
image_655.png,1,"[0, 0, 0, 0, 0, 0]",655,0.0,-2.340912106151734,2.0549855998642945,-5.248811226782816,5.9988756656571205,-58.98403834441385,0.0,0.0,0.0,0.0,0.0,0.0
image_656.png,1,"[0, 0, 0, 0, 0, 0]",656,0.0,-1.8924540782404682,5.007004068368339,-1.8799534501810893,3.035457362277292,-58.83616149063282,0.0,0.0,0.0,0.0,0.0,0.0
image_657.png,1,"[0, 0, 0, 0, 0, 0]",657,0.0,1.3149844894372409,3.1883838965732254,8.447446760907162,-0.5256292281382695,-58.822399880081875,0.0,0.0,0.0,0.0,0.0,0.0
image_658.png,1,"[0, 0, 0, 0, 0, 0]",658,0.0,2.6446330504448525,4.703139798968465,-0.5925447880958501,11.94646729150302,-58.6546605758965,0.0,0.0,0.0,0.0,0.0,0.0
image_659.png,1,"[0, 0, 0, 0, 0, 0]",659,0.0,-2.151434963411355,4.820233239842986,-1.6280281208207388,-13.958545244605894,-58.52298016996593,0.0,0.0,0.0,0.0,0.0,0.0
image_660.png,1,"[0, 0, 0, 0, 0, 0]",660,0.0,-3.4729529374220958,3.140948095567836,-0.33295143742892463,-6.30097418068938,-58.450112879665795,0.0,0.0,0.0,0.0,0.0,0.0
image_661.png,1,"[0, 0, 0, 0, 0, 0]",661,0.0,3.7097554198707394,2.21785838227349,-6.092963579618111,-8.445207051212147,-58.42812708285584,0.0,0.0,0.0,0.0,0.0,0.0
image_662.png,1,"[0, 0, 0, 0, 0, 0]",662,0.0,-2.736512259894554,5.418173948389999,-9.40559955704722,8.187922360398645,-57.81542334992369,0.0,0.0,0.0,0.0,0.0,0.0
image_663.png,1,"[0, 0, 0, 0, 0, 0]",663,0.0,-0.6676514566469516,4.065002764349568,8.673916604345113,12.570212210164097,-57.689468108329535,0.0,0.0,0.0,0.0,0.0,0.0
image_664.png,1,"[0, 0, 0, 0, 0, 0]",664,0.0,1.5576804909215456,2.2120343397092834,2.2332376858694687,11.102783483292104,-57.429067798635316,0.0,0.0,0.0,0.0,0.0,0.0
image_665.png,1,"[0, 0, 0, 0, 0, 0]",665,0.0,-1.1775392251753107,4.660929741120102,6.76445487988018,1.4829306012062133,-57.35831675162716,0.0,0.0,0.0,0.0,0.0,0.0
image_666.png,1,"[0, 0, 0, 0, 0, 0]",666,0.0,1.9892097332075034,4.816530354243666,12.020999293054135,-0.44317062001451824,-57.22071126391968,0.0,0.0,0.0,0.0,0.0,0.0
image_667.png,1,"[0, 0, 0, 0, 0, 0]",667,0.0,-2.3528461636314377,5.318185678870082,12.600326658076273,-10.09702594608213,-57.04564153400433,0.0,0.0,0.0,0.0,0.0,0.0
image_668.png,1,"[0, 0, 0, 0, 0, 0]",668,0.0,2.358208939505751,5.184712877594556,13.505682654950906,0.9743534429322107,-56.93575375829407,0.0,0.0,0.0,0.0,0.0,0.0
image_669.png,1,"[0, 0, 0, 0, 0, 0]",669,0.0,-3.1034149629346794,2.2510863824640124,-12.128133533047569,-13.297945155154988,-56.77739372387667,0.0,0.0,0.0,0.0,0.0,0.0
image_670.png,1,"[0, 0, 0, 0, 0, 0]",670,0.0,2.8878448807394568,4.760073376755348,-12.990168963880475,14.568254803007235,-56.65596004823868,0.0,0.0,0.0,0.0,0.0,0.0
